case_id,k,_n_nonterm,y,p
INC0026803,4,5,0,0.88625956
INC0026803,5,5,0,0.8850416
INC0026804,1,6,1,0.47405848
INC0026804,2,6,1,0.42946357
INC0026804,3,6,1,0.34149876
INC0026804,4,6,1,0.3350708
INC0026804,5,6,1,0.6510092
INC0026804,6,6,1,0.8885137
INC0026805,1,6,0,0.1797323
INC0026805,2,6,0,0.20594227
INC0026805,3,6,0,0.23411456
INC0026805,4,6,0,0.21994862
INC0026805,5,6,0,0.30543572
INC0026805,6,6,0,0.26560146
INC0026806,1,2,0,0.0860951
INC0026806,2,2,0,0.12224487
INC0026807,1,1,0,0.03297524
INC0026812,1,3,1,0.38015723
INC0026812,2,3,1,0.36280903
INC0026812,3,3,1,0.7018991
INC0026813,1,2,0,0.30327272
INC0026813,2,2,0,0.35841307
INC0026814,1,8,0,0.49947673
INC0026814,2,8,0,0.37267247
INC0026814,3,8,0,0.31355274
INC0026814,4,8,0,0.28266674
INC0026814,5,8,0,0.25658765
INC0026814,6,8,0,0.44243544
INC0026814,7,8,0,0.5068483
INC0026814,8,8,0,0.66874045
INC0026815,1,2,0,0.40207058
INC0026815,2,2,0,0.27067336
INC0026817,1,3,0,0.30377328
INC0026817,2,3,0,0.48655063
INC0026817,3,3,0,0.5511371
INC0026818,1,2,0,0.15495399
INC0026818,2,2,0,0.3858946
INC0026819,1,1,0,0.1267491
INC0026821,1,10,0,0.21113245
INC0026821,2,10,0,0.16149727
INC0026821,3,10,0,0.13698629
INC0026821,4,10,0,0.18235067
INC0026821,5,10,0,0.27170575
INC0026821,6,10,0,0.345189
INC0026821,7,10,0,0.40669236
INC0026821,8,10,0,0.52718246
INC0026822,1,4,0,0.15141831
INC0026822,2,4,0,0.13914028
INC0026822,3,4,0,0.25457653
INC0026822,4,4,0,0.20408542
INC0026824,1,2,0,0.34499675
INC0026824,2,2,0,0.32350126
INC0026825,1,3,0,0.11609882
INC0026825,2,3,0,0.086498596
INC0026825,3,3,0,0.5220318
INC0026826,1,4,1,0.8457061
INC0026826,2,4,1,0.79791766
INC0026826,3,4,1,0.8960201
INC0026826,4,4,1,0.8769736
INC0026827,1,1,0,0.09675969
INC0026828,1,15,1,0.3784535
INC0026828,2,15,1,0.24898863
INC0026828,3,15,1,0.21058281
INC0026828,4,15,1,0.349252
INC0026828,5,15,1,0.5568399
INC0026828,6,15,1,0.58610517
INC0026828,7,15,1,0.8196578
INC0026828,8,15,1,0.92840993
INC0026830,1,4,0,0.42648268
INC0026830,2,4,0,0.42819253
INC0026830,3,4,0,0.36966303
INC0026830,4,4,0,0.46726352
INC0026831,1,3,0,0.111818455
INC0026831,2,3,0,0.16103616
INC0026831,3,3,0,0.33609957
INC0026833,1,3,1,0.26023516
INC0026833,2,3,1,0.6900193
INC0026833,3,3,1,0.87761116
INC0026834,1,1,0,0.055375475
INC0026836,1,6,1,0.19475052
INC0026836,2,6,1,0.46355167
INC0026836,3,6,1,0.67409706
INC0026836,4,6,1,0.868705
INC0026836,5,6,1,0.94745713
INC0026836,6,6,1,0.9422477
INC0026838,1,5,1,0.20509572
INC0026838,2,5,1,0.4496399
INC0026838,3,5,1,0.3623498
INC0026838,4,5,1,0.32503185
INC0026838,5,5,1,0.3669406
INC0026840,1,10,1,0.36991793
INC0026840,2,10,1,0.23604783
INC0026840,3,10,1,0.14313938
INC0026840,4,10,1,0.09825296
INC0026840,5,10,1,0.13213065
INC0026840,6,10,1,0.25672942
INC0026840,7,10,1,0.5577048
INC0026840,8,10,1,0.84910613
INC0026841,1,1,0,0.19033179
INC0026843,1,1,0,0.0591864
INC0026844,1,6,1,0.44506907
INC0026844,2,6,1,0.37161627
INC0026844,3,6,1,0.35487756
INC0026844,4,6,1,0.34618676
INC0026844,5,6,1,0.6468316
INC0026844,6,6,1,0.9566863
INC0026846,1,6,1,0.30892435
INC0026846,2,6,1,0.31982404
INC0026846,3,6,1,0.66710395
INC0026846,4,6,1,0.7108286
INC0026846,5,6,1,0.9504444
INC0026846,6,6,1,0.9935921
INC0026851,1,5,1,0.30286342
INC0026851,2,5,1,0.31839412
INC0026851,3,5,1,0.31322894
INC0026851,4,5,1,0.5374836
INC0026851,5,5,1,0.97856635
INC0026856,1,1,0,0.03851511
INC0026857,1,2,0,0.050435424
INC0026857,2,2,0,0.0646745
INC0026858,1,1,0,0.075220965
INC0026859,1,9,1,0.341757
INC0026859,2,9,1,0.301686
INC0026859,3,9,1,0.35072845
INC0026859,4,9,1,0.3258503
INC0026859,5,9,1,0.4583621
INC0026859,6,9,1,0.6550702
INC0026859,7,9,1,0.99604577
INC0026859,8,9,1,0.9999574
INC0026860,1,5,0,0.499829
INC0026860,2,5,0,0.33779585
INC0026860,3,5,0,0.21179838
INC0026860,4,5,0,0.2365746
INC0026860,5,5,0,0.28846824
INC0026861,1,3,0,0.30377328
INC0026861,2,3,0,0.508101
INC0026861,3,3,0,0.51585925
INC0026862,1,2,1,0.19511202
INC0026862,2,2,1,0.3392291
INC0026865,1,2,1,0.09808184
INC0026865,2,2,1,0.31098872
INC0026866,1,5,1,0.524615
INC0026866,2,5,1,0.59899056
INC0026866,3,5,1,0.97224027
INC0026866,4,5,1,0.99698555
INC0026866,5,5,1,0.9985937
INC0026868,1,3,1,0.32251257
INC0026868,2,3,1,0.34187514
INC0026868,3,3,1,0.9605756
INC0026869,1,1,0,0.13938801
INC0026871,1,4,1,0.40096766
INC0026871,2,4,1,0.38845113
INC0026871,3,4,1,0.67061466
INC0026871,4,4,1,0.87814456
INC0026872,1,2,0,0.24822164
INC0026872,2,2,0,0.2579917
INC0026873,1,4,0,0.14525786
INC0026873,2,4,0,0.13382897
INC0026873,3,4,0,0.20549075
INC0026873,4,4,0,0.1652697
INC0026875,1,1,0,0.20622261
INC0026876,1,1,0,0.4010076
INC0026877,1,1,0,0.067459896
INC0026878,1,2,0,0.47892112
INC0026878,2,2,0,0.4908208
INC0026880,1,2,0,0.40104896
INC0026880,2,2,0,0.3230671
INC0026881,1,1,0,0.24460876
INC0026882,1,3,0,0.2212888
INC0026882,2,3,0,0.27103922
INC0026882,3,3,0,0.30588377
INC0026887,1,4,1,0.30436957
INC0026887,2,4,1,0.23058908
INC0026887,3,4,1,0.28874737
INC0026887,4,4,1,0.38546374
INC0026888,1,2,0,0.24822164
INC0026888,2,2,0,0.25799665
INC0026890,1,6,0,0.57039946
INC0026890,2,6,0,0.3497427
INC0026890,3,6,0,0.32181278
INC0026890,4,6,0,0.32183415
INC0026890,5,6,0,0.25268337
INC0026890,6,6,0,0.23397198
INC0026894,1,1,0,0.6929823
INC0026895,1,1,0,0.09808184
INC0026896,1,6,0,0.3426966
INC0026896,2,6,0,0.31140715
INC0026896,3,6,0,0.56747437
INC0026896,4,6,0,0.5669879
INC0026896,5,6,0,0.57907903
INC0026896,6,6,0,0.6345116
INC0026898,1,1,0,0.11418705
INC0026899,1,15,1,0.33346742
INC0026899,2,15,1,0.5331662
INC0026899,3,15,1,0.5618456
INC0026899,4,15,1,0.4542128
INC0026899,5,15,1,0.73007166
INC0026899,6,15,1,0.8037675
INC0026899,7,15,1,0.65438175
INC0026899,8,15,1,0.6586213
INC0026900,1,4,0,0.23503168
INC0026900,2,4,0,0.17097953
INC0026900,3,4,0,0.12521717
INC0026900,4,4,0,0.10521356
INC0026901,1,2,0,0.28798813
INC0026901,2,2,0,0.24840322
INC0026902,1,4,0,0.0976794
INC0026902,2,4,0,0.120593585
INC0026902,3,4,0,0.11020596
INC0026902,4,4,0,0.24432728
INC0026903,1,22,1,0.32484788
INC0026903,2,22,1,0.30525997
INC0026903,3,22,1,0.3117917
INC0026903,4,22,1,0.2694706
INC0026903,5,22,1,0.6212518
INC0026903,6,22,1,0.6370119
INC0026903,7,22,1,0.828729
INC0026903,8,22,1,0.85472107
INC0026905,1,4,0,0.22584888
INC0026905,2,4,0,0.18064344
INC0026905,3,4,0,0.2764669
INC0026905,4,4,0,0.26622528
INC0026906,1,1,0,0.051899232
INC0026908,1,1,0,0.04262667
INC0026909,1,1,0,0.054639705
INC0026912,1,1,0,0.053543996
INC0026914,1,5,1,0.2409498
INC0026914,2,5,1,0.3624704
INC0026914,3,5,1,0.5684924
INC0026914,4,5,1,0.5557493
INC0026914,5,5,1,0.8343447
INC0026915,1,8,1,0.39106137
INC0026915,2,8,1,0.27466416
INC0026915,3,8,1,0.40302747
INC0026915,4,8,1,0.34339386
INC0026915,5,8,1,0.3378601
INC0026915,6,8,1,0.3831642
INC0026915,7,8,1,0.48862472
INC0026915,8,8,1,0.64019823
INC0026917,1,1,0,0.22882085
INC0026918,1,2,0,0.3504471
INC0026918,2,2,0,0.20372121
INC0026919,1,1,0,0.035981245
INC0026920,1,3,1,0.83129454
INC0026920,2,3,1,0.90143335
INC0026920,3,3,1,0.90105504
INC0026921,1,4,1,0.03851511
INC0026921,2,4,1,0.064434804
INC0026921,3,4,1,0.09509033
INC0026921,4,4,1,0.25501648
INC0026922,1,3,0,0.30377328
INC0026922,2,3,0,0.49305886
INC0026922,3,3,0,0.516943
INC0026924,1,3,1,0.4072278
INC0026924,2,3,1,0.8922002
INC0026924,3,3,1,0.94357955
INC0026925,1,1,0,0.039767392
INC0026926,1,7,0,0.12001215
INC0026926,2,7,0,0.13129674
INC0026926,3,7,0,0.12109394
INC0026926,4,7,0,0.11620836
INC0026926,5,7,0,0.13683113
INC0026926,6,7,0,0.08992711
INC0026926,7,7,0,0.06661562
INC0026928,1,1,0,0.057977438
INC0026929,1,2,0,0.04301972
INC0026929,2,2,0,0.046869107
INC0026930,1,1,0,0.08767124
INC0026931,1,2,0,0.18247025
INC0026931,2,2,0,0.27234522
INC0026932,1,2,0,0.3307684
INC0026932,2,2,0,0.20130546
INC0026934,1,2,0,0.17477329
INC0026934,2,2,0,0.2127088
INC0026937,1,4,0,0.36293063
INC0026937,2,4,0,0.33694324
INC0026937,3,4,0,0.3785355
INC0026937,4,4,0,0.5800691
INC0026938,1,2,0,0.25640166
INC0026938,2,2,0,0.17656565
INC0026939,1,5,1,0.33694473
INC0026939,2,5,1,0.4077672
INC0026939,3,5,1,0.8214176
INC0026939,4,5,1,0.99997854
INC0026939,5,5,1,0.99999464
INC0026940,1,3,0,0.3347766
INC0026940,2,3,0,0.24573906
INC0026940,3,3,0,0.22793348
INC0026941,1,9,1,0.3149113
INC0026941,2,9,1,0.24300778
INC0026941,3,9,1,0.3493251
INC0026941,4,9,1,0.6559092
INC0026941,5,9,1,0.85126704
INC0026941,6,9,1,0.9836195
INC0026941,7,9,1,0.9936808
INC0026941,8,9,1,0.99995345
INC0026942,1,2,0,0.28906104
INC0026942,2,2,0,0.32546133
INC0026943,1,2,0,0.32944924
INC0026943,2,2,0,0.20200162
INC0026944,1,2,0,0.3293434
INC0026944,2,2,0,0.19941904
INC0026946,1,2,0,0.11658083
INC0026946,2,2,0,0.1290896
INC0026947,1,4,1,0.27006438
INC0026947,2,4,1,0.32491106
INC0026947,3,4,1,0.24969077
INC0026947,4,4,1,0.31996185
INC0026949,1,1,0,0.060784716
INC0026950,1,1,1,0.6226708
INC0026951,1,6,0,0.30101323
INC0026951,2,6,0,0.20715337
INC0026951,3,6,0,0.31475145
INC0026951,4,6,0,0.32813057
INC0026951,5,6,0,0.38659313
INC0026951,6,6,0,0.5765513
INC0026955,1,1,0,0.035111688
INC0026958,1,4,0,0.34638008
INC0026958,2,4,0,0.38443977
INC0026958,3,4,0,0.3291688
INC0026958,4,4,0,0.6411766
INC0026959,1,8,1,0.39253598
INC0026959,2,8,1,0.33350885
INC0026959,3,8,1,0.2339066
INC0026959,4,8,1,0.7231428
INC0026959,5,8,1,0.8249437
INC0026959,6,8,1,0.8971241
INC0026959,7,8,1,0.99323624
INC0026959,8,8,1,0.9958566
INC0026961,1,8,1,0.3376533
INC0026961,2,8,1,0.5476793
INC0026961,3,8,1,0.5844604
INC0026961,4,8,1,0.61070406
INC0026961,5,8,1,0.63259286
INC0026961,6,8,1,0.50367785
INC0026961,7,8,1,0.8551742
INC0026961,8,8,1,0.84508973
INC0026963,1,5,0,0.32054284
INC0026963,2,5,0,0.41208735
INC0026963,3,5,0,0.61860734
INC0026963,4,5,0,0.7502059
INC0026963,5,5,0,0.67492044
INC0026964,1,1,0,0.32041845
INC0026965,1,3,1,0.30577603
INC0026965,2,3,1,0.48915735
INC0026965,3,3,1,0.96788013
INC0026968,1,1,0,0.06850066
INC0026969,1,1,0,0.32041845
INC0026972,1,1,0,0.055375475
INC0026976,1,1,0,0.17744696
INC0026977,1,2,0,0.41623038
INC0026977,2,2,0,0.30313104
INC0026978,1,3,0,0.52595115
INC0026978,2,3,0,0.42220935
INC0026978,3,3,0,0.27080005
INC0026979,1,1,0,0.09942117
INC0026980,1,1,0,0.06374088
INC0026981,1,2,0,0.18818818
INC0026981,2,2,0,0.2258542
INC0026982,1,1,0,0.03872034
INC0026985,1,1,1,0.28278857
INC0026986,1,3,0,0.33464375
INC0026986,2,3,0,0.4864525
INC0026986,3,3,0,0.43935746
INC0026987,1,1,0,0.16369559
INC0026988,1,6,0,0.20247188
INC0026988,2,6,0,0.17980602
INC0026988,3,6,0,0.1557585
INC0026988,4,6,0,0.091809355
INC0026988,5,6,0,0.07746498
INC0026988,6,6,0,0.08765527
INC0026989,1,1,0,0.14753942
INC0026990,1,5,1,0.27478763
INC0026990,2,5,1,0.2767523
INC0026990,3,5,1,0.44161898
INC0026990,4,5,1,0.3585748
INC0026990,5,5,1,0.80420655
INC0026991,1,1,0,0.06048275
INC0026993,1,1,0,0.39588183
INC0026998,1,9,0,0.2832617
INC0026998,2,9,0,0.42745495
INC0026998,3,9,0,0.43796983
INC0026998,4,9,0,0.33839446
INC0026998,5,9,0,0.47616968
INC0026998,6,9,0,0.3184903
INC0026998,7,9,0,0.45520982
INC0026998,8,9,0,0.48254842
INC0026999,1,1,0,0.05732324
INC0027000,1,4,1,0.32748836
INC0027000,2,4,1,0.55003947
INC0027000,3,4,1,0.5819315
INC0027000,4,4,1,0.4610489
INC0027002,1,2,0,0.30840516
INC0027002,2,2,0,0.30887017
INC0027003,1,1,0,0.1579741
INC0027009,1,1,0,0.048763197
INC0027010,1,2,0,0.053815585
INC0027010,2,2,0,0.08573543
INC0027011,1,6,1,0.08559918
INC0027011,2,6,1,0.17558266
INC0027011,3,6,1,0.316612
INC0027011,4,6,1,0.45575148
INC0027011,5,6,1,0.46664563
INC0027011,6,6,1,0.60116935
INC0027012,1,1,0,0.09826523
INC0027013,1,1,0,0.048763197
INC0027015,1,6,0,0.3216313
INC0027015,2,6,0,0.40754643
INC0027015,3,6,0,0.38768777
INC0027015,4,6,0,0.36679327
INC0027015,5,6,0,0.7891546
INC0027015,6,6,0,0.68648434
INC0027018,1,2,0,0.07618423
INC0027018,2,2,0,0.11583595
INC0027019,1,3,1,0.324074
INC0027019,2,3,1,0.34672675
INC0027019,3,3,1,0.63250816
INC0027020,1,6,0,0.13709901
INC0027020,2,6,0,0.097792245
INC0027020,3,6,0,0.16155903
INC0027020,4,6,0,0.2608587
INC0027020,5,6,0,0.27261418
INC0027020,6,6,0,0.35704464
INC0027022,1,4,0,0.26003268
INC0027022,2,4,0,0.2671228
INC0027022,3,4,0,0.34494597
INC0027022,4,4,0,0.67486703
INC0027023,1,1,0,0.18504618
INC0027024,1,2,0,0.05254336
INC0027024,2,2,0,0.08733405
INC0027025,1,1,0,0.0683341
INC0027026,1,12,1,0.17039709
INC0027026,2,12,1,0.6797224
INC0027026,3,12,1,0.9990252
INC0027026,4,12,1,0.9995729
INC0027026,5,12,1,0.999613
INC0027026,6,12,1,0.9996079
INC0027026,7,12,1,0.99947584
INC0027026,8,12,1,0.9994853
INC0027027,1,7,0,0.3213313
INC0027027,2,7,0,0.37026384
INC0027027,3,7,0,0.7318186
INC0027027,4,7,0,0.76659745
INC0027027,5,7,0,0.7502874
INC0027027,6,7,0,0.8945652
INC0027027,7,7,0,0.917425
INC0027029,1,1,0,0.058856636
INC0027033,1,4,0,0.181495
INC0027033,2,4,0,0.10815801
INC0027033,3,4,0,0.16960734
INC0027033,4,4,0,0.15109679
INC0027034,1,2,1,0.3236172
INC0027034,2,2,1,0.48345596
INC0027035,1,2,0,0.20153148
INC0027035,2,2,0,0.31083927
INC0027036,1,1,0,0.09285861
INC0027037,1,1,0,0.069928125
INC0027038,1,11,1,0.10905123
INC0027038,2,11,1,0.22428913
INC0027038,3,11,1,0.37919694
INC0027038,4,11,1,0.23623738
INC0027038,5,11,1,0.12533517
INC0027038,6,11,1,0.33093372
INC0027038,7,11,1,0.3770489
INC0027038,8,11,1,0.5887995
INC0027039,1,6,1,0.12626965
INC0027039,2,6,1,0.54997057
INC0027039,3,6,1,0.5796749
INC0027039,4,6,1,0.5869014
INC0027039,5,6,1,0.8512065
INC0027039,6,6,1,0.8878919
INC0027040,1,3,0,0.21569245
INC0027040,2,3,0,0.50232524
INC0027040,3,3,0,0.7497668
INC0027041,1,5,0,0.30377328
INC0027041,2,5,0,0.4859275
INC0027041,3,5,0,0.33700496
INC0027041,4,5,0,0.45409307
INC0027041,5,5,0,0.77622855
INC0027042,1,5,1,0.087641224
INC0027042,2,5,1,0.318332
INC0027042,3,5,1,0.8300377
INC0027042,4,5,1,0.9148119
INC0027042,5,5,1,0.93919337
INC0027043,1,1,0,0.2848465
INC0027044,1,2,0,0.3416075
INC0027044,2,2,0,0.41326624
INC0027045,1,11,1,0.14319557
INC0027045,2,11,1,0.37378517
INC0027045,3,11,1,0.4544944
INC0027045,4,11,1,0.70604855
INC0027045,5,11,1,0.7278557
INC0027045,6,11,1,0.5432895
INC0027045,7,11,1,0.7880483
INC0027045,8,11,1,0.9578501
INC0027046,1,2,1,0.24642582
INC0027046,2,2,1,0.74958557
INC0027047,1,2,0,0.33739287
INC0027047,2,2,0,0.568313
INC0027048,1,4,0,0.35616887
INC0027048,2,4,0,0.3681666
INC0027048,3,4,0,0.26127902
INC0027048,4,4,0,0.5025789
INC0027049,1,3,0,0.1616966
INC0027049,2,3,0,0.1393398
INC0027049,3,3,0,0.11657872
INC0027050,1,7,0,0.5506777
INC0027050,2,7,0,0.445819
INC0027050,3,7,0,0.38927057
INC0027050,4,7,0,0.63755435
INC0027050,5,7,0,0.6482378
INC0027050,6,7,0,0.71542627
INC0027050,7,7,0,0.79316866
INC0027051,1,2,0,0.23137064
INC0027051,2,2,0,0.2475479
INC0027052,1,2,0,0.25997636
INC0027052,2,2,0,0.21079835
INC0027053,1,2,0,0.009500667
INC0027053,2,2,0,0.016836379
INC0027054,1,2,0,0.26016855
INC0027054,2,2,0,0.21882391
INC0027055,1,2,0,0.26016855
INC0027055,2,2,0,0.21086666
INC0027056,1,2,0,0.26016855
INC0027056,2,2,0,0.21882391
INC0027057,1,2,0,0.26016855
INC0027057,2,2,0,0.21882391
INC0027058,1,2,0,0.25997636
INC0027058,2,2,0,0.21874908
INC0027059,1,2,0,0.016254311
INC0027059,2,2,0,0.019599967
INC0027060,1,2,0,0.25997636
INC0027060,2,2,0,0.21874908
INC0027061,1,2,0,0.016277278
INC0027061,2,2,0,0.019637931
INC0027063,1,2,0,0.016277278
INC0027063,2,2,0,0.019637931
INC0027064,1,3,0,0.26016855
INC0027064,2,3,0,0.21881063
INC0027064,3,3,0,0.1828836
INC0027065,1,2,0,0.01632237
INC0027065,2,2,0,0.01964315
INC0027066,1,3,0,0.26016855
INC0027066,2,3,0,0.21882391
INC0027066,3,3,0,0.18294549
INC0027067,1,2,0,0.01629996
INC0027067,2,2,0,0.019652374
INC0027068,1,2,0,0.25997636
INC0027068,2,2,0,0.21874908
INC0027069,1,1,0,0.27841347
INC0027070,1,2,0,0.016277278
INC0027070,2,2,0,0.019637931
INC0027071,1,2,0,0.016277278
INC0027071,2,2,0,0.019637931
INC0027072,1,2,0,0.016277278
INC0027072,2,2,0,0.019637931
INC0027073,1,2,0,0.016277278
INC0027073,2,2,0,0.019614521
INC0027074,1,2,0,0.016277278
INC0027074,2,2,0,0.019614521
INC0027075,1,2,0,0.016277278
INC0027075,2,2,0,0.019614521
INC0027076,1,3,0,0.24990182
INC0027076,2,3,0,0.17913224
INC0027076,3,3,0,0.28132874
INC0027077,1,1,0,0.2615179
INC0027079,1,1,0,0.057471007
INC0027080,1,2,0,0.059645552
INC0027080,2,2,0,0.06428079
INC0027082,1,2,0,0.100603856
INC0027082,2,2,0,0.103401326
INC0027083,1,2,0,0.08799078
INC0027083,2,2,0,0.08125385
INC0027085,1,3,1,0.57729983
INC0027085,2,3,1,0.69977427
INC0027085,3,3,1,0.6820189
INC0027087,1,2,0,0.045645945
INC0027087,2,2,0,0.04419026
INC0027088,1,13,1,0.7003685
INC0027088,2,13,1,0.6500465
INC0027088,3,13,1,0.67825496
INC0027088,4,13,1,0.65470445
INC0027088,5,13,1,0.6322504
INC0027088,6,13,1,0.6180025
INC0027088,7,13,1,0.60859364
INC0027088,8,13,1,0.60524625
INC0027089,1,6,0,0.3296094
INC0027089,2,6,0,0.59963024
INC0027089,3,6,0,0.79118526
INC0027089,4,6,0,0.76979566
INC0027089,5,6,0,0.8445309
INC0027089,6,6,0,0.840003
INC0027091,1,9,0,0.46565667
INC0027091,2,9,0,0.5142223
INC0027091,3,9,0,0.7308802
INC0027091,4,9,0,0.8187027
INC0027091,5,9,0,0.80861074
INC0027091,6,9,0,0.9073105
INC0027091,7,9,0,0.9124328
INC0027091,8,9,0,0.9198226
INC0027092,1,6,0,0.11896674
INC0027092,2,6,0,0.11720856
INC0027092,3,6,0,0.2585807
INC0027092,4,6,0,0.46644172
INC0027092,5,6,0,0.6116465
INC0027092,6,6,0,0.6667045
INC0027093,1,3,0,0.23572902
INC0027093,2,3,0,0.30562592
INC0027093,3,3,0,0.28499568
INC0027094,1,8,1,0.4263676
INC0027094,2,8,1,0.57899487
INC0027094,3,8,1,0.6936623
INC0027094,4,8,1,0.78839
INC0027094,5,8,1,0.9579986
INC0027094,6,8,1,0.940189
INC0027094,7,8,1,0.8909931
INC0027094,8,8,1,0.92023027
INC0027095,1,6,1,0.70422184
INC0027095,2,6,1,0.97062033
INC0027095,3,6,1,0.995582
INC0027095,4,6,1,0.99787915
INC0027095,5,6,1,0.9995718
INC0027095,6,6,1,0.9996498
INC0027096,1,2,0,0.059645552
INC0027096,2,2,0,0.06544173
INC0027097,1,2,0,0.100603856
INC0027097,2,2,0,0.103519306
INC0027098,1,2,0,0.056781936
INC0027098,2,2,0,0.052402876
INC0027099,1,2,0,0.114017665
INC0027099,2,2,0,0.124354765
INC0027101,1,1,0,0.028947528
INC0027102,1,4,0,0.25536913
INC0027102,2,4,0,0.44175792
INC0027102,3,4,0,0.44681454
INC0027102,4,4,0,0.4645039
INC0027103,1,2,0,0.25965518
INC0027103,2,2,0,0.37047702
INC0027104,1,1,0,0.2607906
INC0027105,1,17,1,0.19504914
INC0027105,2,17,1,0.35652
INC0027105,3,17,1,0.39998585
INC0027105,4,17,1,0.43402594
INC0027105,5,17,1,0.73703825
INC0027105,6,17,1,0.7271892
INC0027105,7,17,1,0.87827027
INC0027105,8,17,1,0.9678335
INC0027109,1,13,0,0.4395063
INC0027109,2,13,0,0.5367728
INC0027109,3,13,0,0.6944905
INC0027109,4,13,0,0.7808811
INC0027109,5,13,0,0.68413806
INC0027109,6,13,0,0.67628926
INC0027109,7,13,0,0.6701122
INC0027109,8,13,0,0.6207207
INC0027111,1,3,0,0.03851511
INC0027111,2,3,0,0.064285845
INC0027111,3,3,0,0.09925805
INC0027112,1,2,0,0.045530137
INC0027112,2,2,0,0.056708336
INC0027113,1,4,0,0.13618477
INC0027113,2,4,0,0.10255392
INC0027113,3,4,0,0.09083085
INC0027113,4,4,0,0.18556677
INC0027114,1,1,0,0.060784716
INC0027115,1,6,0,0.6025089
INC0027115,2,6,0,0.5908656
INC0027115,3,6,0,0.73908615
INC0027115,4,6,0,0.80641615
INC0027115,5,6,0,0.8641006
INC0027115,6,6,0,0.8461773
INC0027116,1,1,0,0.2792914
INC0027117,1,1,0,0.11377903
INC0027120,1,3,0,0.35699803
INC0027120,2,3,0,0.31077713
INC0027120,3,3,0,0.48300117
INC0027124,1,1,0,0.021836292
INC0027125,1,2,0,0.19329481
INC0027125,2,2,0,0.1784467
INC0027130,1,2,0,0.1599332
INC0027130,2,2,0,0.18489698
INC0027133,1,3,0,0.12635316
INC0027133,2,3,0,0.16717188
INC0027133,3,3,0,0.2541639
INC0027134,1,2,0,0.03458298
INC0027134,2,2,0,0.03940361
INC0027136,1,8,1,0.20237496
INC0027136,2,8,1,0.37107363
INC0027136,3,8,1,0.41070366
INC0027136,4,8,1,0.43761024
INC0027136,5,8,1,0.46154952
INC0027136,6,8,1,0.48074555
INC0027136,7,8,1,0.5687893
INC0027136,8,8,1,0.6467438
INC0027137,1,3,0,0.07050823
INC0027137,2,3,0,0.12407763
INC0027137,3,3,0,0.16353014
INC0027138,1,5,1,0.49194273
INC0027138,2,5,1,0.45529515
INC0027138,3,5,1,0.44897228
INC0027138,4,5,1,0.4463986
INC0027138,5,5,1,0.6227845
INC0027139,1,1,1,0.11930337
INC0027140,1,1,0,0.5134374
INC0027141,1,2,0,0.287223
INC0027141,2,2,0,0.41635966
INC0027142,1,3,1,0.53092134
INC0027142,2,3,1,0.4217073
INC0027142,3,3,1,0.8184885
INC0027143,1,1,0,0.07845687
INC0027145,1,1,0,0.03851511
INC0027146,1,4,1,0.3162896
INC0027146,2,4,1,0.31931132
INC0027146,3,4,1,0.32267842
INC0027146,4,4,1,0.3340469
INC0027149,1,6,0,0.14115468
INC0027149,2,6,0,0.23534846
INC0027149,3,6,0,0.3246768
INC0027149,4,6,0,0.42574477
INC0027149,5,6,0,0.6393094
INC0027149,6,6,0,0.6956594
INC0027151,1,1,0,0.08623042
INC0027153,1,1,0,0.08917916
INC0027154,1,3,0,0.23773602
INC0027154,2,3,0,0.15098305
INC0027154,3,3,0,0.123522416
INC0027155,1,1,0,0.1086262
INC0027156,1,3,0,0.31015903
INC0027156,2,3,0,0.29649794
INC0027156,3,3,0,0.21532634
INC0027157,1,1,1,0.028731417
INC0027159,1,5,0,0.24516013
INC0027159,2,5,0,0.27150726
INC0027159,3,5,0,0.3060903
INC0027159,4,5,0,0.33421212
INC0027159,5,5,0,0.37200126
INC0027160,1,2,1,0.3634143
INC0027160,2,2,1,0.36209908
INC0027161,1,1,0,0.1086262
INC0027162,1,8,1,0.60209
INC0027162,2,8,1,0.5939292
INC0027162,3,8,1,0.63999236
INC0027162,4,8,1,0.6641332
INC0027162,5,8,1,0.6784309
INC0027162,6,8,1,0.6892442
INC0027162,7,8,1,0.6747641
INC0027162,8,8,1,0.6844003
INC0027163,1,3,0,0.25134492
INC0027163,2,3,0,0.29007912
INC0027163,3,3,0,0.3969043
INC0027164,1,3,0,0.09492592
INC0027164,2,3,0,0.10096278
INC0027164,3,3,0,0.09089595
INC0027168,1,1,0,0.13723253
INC0027169,1,1,0,0.14542088
INC0027170,1,1,0,0.14645813
INC0027171,1,1,0,0.18410921
INC0027172,1,2,1,0.4353424
INC0027172,2,2,1,0.9936398
INC0027174,1,1,0,0.17459229
INC0027175,1,1,0,0.18603742
INC0027176,1,4,0,0.12160269
INC0027176,2,4,0,0.30763346
INC0027176,3,4,0,0.31533954
INC0027176,4,4,0,0.43884215
INC0027179,1,1,0,0.062403034
INC0027180,1,4,0,0.34396753
INC0027180,2,4,0,0.35674322
INC0027180,3,4,0,0.3853123
INC0027180,4,4,0,0.4051052
INC0027182,1,2,0,0.21164913
INC0027182,2,2,0,0.2834006
INC0027185,1,1,0,0.11713855
INC0027190,1,2,0,0.27325445
INC0027190,2,2,0,0.28045955
INC0027193,1,4,1,0.46965608
INC0027193,2,4,1,0.43448406
INC0027193,3,4,1,0.58601975
