case_id,k,_n_nonterm,y,p
1-718132991,6,16,1,0.864835236174374
1-718132991,7,16,1,0.8714239879632463
1-718132991,8,16,1,0.880841167491861
1-718132991,9,16,1,0.8676291134451164
1-718132991,10,16,1,0.8850961543819795
1-718132991,11,16,1,0.872943412199121
1-718132991,12,16,1,0.9086985819186856
1-719110506,1,13,1,0.8766546996234346
1-719110506,2,13,1,0.8979569391877942
1-719110506,3,13,1,0.91897559985063
1-719110506,4,13,1,0.9491594706043341
1-719110506,5,13,1,0.9394410854431587
1-719110506,6,13,1,0.9340853871325461
1-719110506,7,13,1,0.9213781248969398
1-719110506,8,13,1,0.9360660711068333
1-719110506,9,13,1,0.9361552081115179
1-719110506,10,13,1,0.9391841306200072
1-719110506,11,13,1,0.9740961156059357
1-719110506,12,13,1,0.9779733870640139
1-719283506,1,5,1,0.8959110577843941
1-719283506,2,5,1,0.9014970272895501
1-719283506,3,5,1,0.9056583168730475
1-719283506,4,5,1,0.9223846263808627
1-719283506,5,5,1,0.9587673006743397
1-719376891,1,9,1,0.8928576256621867
1-719376891,2,9,1,0.88794460268517
1-719376891,3,9,1,0.90608749873475
1-719376891,4,9,1,0.9323289009134722
1-719376891,5,9,1,0.9589304798698606
1-719376891,6,9,1,0.9482351835280816
1-719376891,7,9,1,0.952537565366062
1-719376891,8,9,1,0.9648187266244063
1-719376891,9,9,1,0.9677231695148172
1-719417071,1,12,1,0.8645950925283861
1-719417071,2,12,1,0.802367487366475
1-719417071,3,12,1,0.8188287841485806
1-719417071,4,12,1,0.9021793464642033
1-719417071,5,12,1,0.9469182869277116
1-719417071,6,12,1,0.9382083518082565
1-719417071,7,12,1,0.9493871468009667
1-719417071,8,12,1,0.9430491620405352
1-719417071,9,12,1,0.9598636176775348
1-719417071,10,12,1,0.9569929449116014
1-719417071,11,12,1,0.9542008165820179
1-719417071,12,12,1,0.9446668279701841
1-719418321,1,11,1,0.9186461043220123
1-719418321,2,11,1,0.917745677114772
1-719418321,3,11,1,0.9095304794998911
1-719418321,4,11,1,0.9440242719725107
1-719418321,5,11,1,0.9332621918783349
1-719418321,6,11,1,0.941644154937576
1-719418321,7,11,1,0.9294152813084118
1-719418321,8,11,1,0.9207632122413435
1-719418321,9,11,1,0.9178676372506245
1-719418321,10,11,1,0.9589098461423291
1-719418321,11,11,1,0.9908589691527029
1-719557568,1,27,1,0.8489843407708494
1-719557568,2,27,1,0.8524022924900374
1-719557568,3,27,1,0.8512305871337321
1-719557568,4,27,1,0.8717880166577191
1-719557568,5,27,1,0.9037213665759333
1-719557568,6,27,1,0.895221434174483
1-719557568,7,27,1,0.8771411002664902
1-719557568,8,27,1,0.924542198735765
1-719557568,9,27,1,0.9253528614607393
1-719557568,10,27,1,0.8855693554368588
1-719557568,11,27,1,0.8951077658876837
1-719557568,12,27,1,0.8923334345148213
1-720038450,1,27,1,0.9042298319730956
1-720038450,2,27,1,0.8897087311382598
1-720038450,3,27,1,0.8646722386691581
1-720038450,4,27,1,0.9019553239674034
1-720038450,5,27,1,0.9513310683257765
1-720038450,6,27,1,0.9413971602160839
1-720038450,7,27,1,0.9557863605815654
1-720038450,8,27,1,0.953480726289268
1-720038450,9,27,1,0.9424416877974384
1-720038450,10,27,1,0.940271524159522
1-720038450,11,27,1,0.941773783113725
1-720038450,12,27,1,0.937731376184097
1-720120744,1,13,1,0.8738578493555648
1-720120744,2,13,1,0.8897222777027387
1-720120744,3,13,1,0.8934150656834068
1-720120744,4,13,1,0.8943890366036231
1-720120744,5,13,1,0.9272060235965452
1-720120744,6,13,1,0.945376635029429
1-720120744,7,13,1,0.9333292488084752
1-720120744,8,13,1,0.9418372775088735
1-720120744,9,13,1,0.9615064576934977
1-720120744,10,13,1,0.9698629757233967
1-720120744,11,13,1,0.9632525401228448
1-720120744,12,13,1,0.9693498426221061
1-720136845,1,24,1,0.8658231956873872
1-720136845,2,24,1,0.8698773337405858
1-720136845,3,24,1,0.8803266179492149
1-720136845,4,24,1,0.8928449788935374
1-720136845,5,24,1,0.8871763124255823
1-720136845,6,24,1,0.9236450352536895
1-720136845,7,24,1,0.927700163324352
1-720136845,8,24,1,0.9197799943229651
1-720136845,9,24,1,0.9124039634316186
1-720136845,10,24,1,0.914335869790218
1-720136845,11,24,1,0.9000400402177148
1-720136845,12,24,1,0.9016642061912644
1-720238521,1,8,1,0.9214574905766901
1-720238521,2,8,1,0.8649441733574496
1-720238521,3,8,1,0.9011810431871309
1-720238521,4,8,1,0.9398537246815429
1-720238521,5,8,1,0.907877923965206
1-720238521,6,8,1,0.9115729717346681
1-720238521,7,8,1,0.9538182640899454
1-720238521,8,8,1,0.9549066807507974
1-720284411,1,5,1,0.877041114020948
1-720284411,2,5,1,0.8858581003995823
1-720284411,3,5,1,0.9221141829619299
1-720284411,4,5,1,0.9274666881699384
1-720284411,5,5,1,0.9401837015017958
1-720395521,1,9,1,0.9161388403366822
1-720395521,2,9,1,0.9286245004844004
1-720395521,3,9,1,0.9175370518579103
1-720395521,4,9,1,0.9101264962128094
1-720395521,5,9,1,0.9138124054800111
1-720395521,6,9,1,0.9108913430564823
1-720395521,7,9,1,0.9045811039252533
1-720395521,8,9,1,0.8878029405140123
1-720395521,9,9,1,0.9187082148824959
1-720521568,1,22,1,0.9292798036946073
1-720521568,2,22,1,0.9215461168608686
1-720521568,3,22,1,0.9551490437915053
1-720521568,4,22,1,0.9441561007839031
1-720521568,5,22,1,0.9432624790699085
1-720521568,6,22,1,0.9239478110520211
1-720521568,7,22,1,0.9565119977601836
1-720521568,8,22,1,0.9570594004715532
1-720521568,9,22,1,0.9328988290907246
1-720521568,10,22,1,0.9031402544294934
1-720521568,11,22,1,0.9159234982577632
1-720521568,12,22,1,0.8960401764498844
1-720602934,1,10,1,0.7369699143528663
1-720602934,2,10,1,0.7392285920205534
1-720602934,3,10,1,0.8286546500698508
1-720602934,4,10,1,0.9047084734435371
1-720602934,5,10,1,0.9075321839808052
1-720602934,6,10,1,0.9019520142391788
1-720602934,7,10,1,0.898566576550466
1-720602934,8,10,1,0.8916646580446485
1-720602934,9,10,1,0.8954873557334726
1-720602934,10,10,1,0.9219334774358026
1-722036421,1,7,1,0.9446126049161828
1-722036421,2,7,1,0.9450020673153976
1-722036421,3,7,1,0.9259800043927453
1-722036421,4,7,1,0.941567440860747
1-722036421,5,7,1,0.940117856803409
1-722036421,6,7,1,0.931399253581334
1-722036421,7,7,1,0.9287283538457781
1-722103633,1,18,1,0.9014443923044201
1-722103633,2,18,1,0.8881656451050284
1-722103633,3,18,1,0.9262029687949115
1-722103633,4,18,1,0.9375265845495856
1-722103633,5,18,1,0.9183690002647504
1-722103633,6,18,1,0.9399437196131302
1-722103633,7,18,1,0.9189669437815132
1-722103633,8,18,1,0.9162867496507991
1-722103633,9,18,1,0.9568712852069418
1-722103633,10,18,1,0.9399246979320958
1-722103633,11,18,1,0.9448448409503057
1-722103633,12,18,1,0.9491247780247992
1-722244560,1,6,1,0.8397901735604572
1-722244560,2,6,1,0.851728162586283
1-722244560,3,6,1,0.9166286325851447
1-722244560,4,6,1,0.887524678032618
1-722244560,5,6,1,0.9113643238311397
1-722244560,6,6,1,0.9278629574922085
1-722293660,1,7,1,0.9121043069618772
1-722293660,2,7,1,0.9103545936183028
1-722293660,3,7,1,0.9104816402534438
1-722293660,4,7,1,0.8607071112743938
1-722293660,5,7,1,0.8993742780222836
1-722293660,6,7,1,0.9045640447471596
1-722293660,7,7,1,0.9293160733361479
1-722306467,1,5,1,0.9362452668787182
1-722306467,2,5,1,0.9195188971718852
1-722306467,3,5,1,0.9202436835773015
1-722306467,4,5,1,0.9273068270925842
1-722306467,5,5,1,0.9358630747176543
1-722386268,1,4,1,0.9423372353202145
1-722386268,2,4,1,0.9443549199641045
1-722386268,3,4,1,0.904597963534726
1-722386268,4,4,1,0.9235420685033705
1-722398871,1,6,1,0.9144074984163975
1-722398871,2,6,1,0.9122535935788136
1-722398871,3,6,1,0.8656171233333493
1-722398871,4,6,1,0.8359419607660978
1-722398871,5,6,1,0.8406811812706665
1-722398871,6,6,1,0.8166191982253385
1-722410869,1,5,1,0.8874087389818675
1-722410869,2,5,1,0.8818127237804384
1-722410869,3,5,1,0.8886079089995382
1-722410869,4,5,1,0.9128272059939339
1-722410869,5,5,1,0.9277593684474732
1-722410885,1,9,1,0.896736450453892
1-722410885,2,9,1,0.8804632358264189
1-722410885,3,9,1,0.8834216159915155
1-722410885,4,9,1,0.8799354499307632
1-722410885,5,9,1,0.9446470993028595
1-722410885,6,9,1,0.9470702370339662
1-722410885,7,9,1,0.9440107628208566
1-722410885,8,9,1,0.9413082794742318
1-722410885,9,9,1,0.931873095841241
1-722577251,1,5,1,0.9383690418939336
1-722577251,2,5,1,0.9564344705429588
1-722577251,3,5,1,0.9616012481975089
1-722577251,4,5,1,0.9497379135272067
1-722577251,5,5,1,0.9495473561389641
1-722802882,1,3,1,0.9423372353202145
1-722802882,2,3,1,0.9445508993590802
1-722802882,3,3,1,0.9281377583400653
1-726889557,1,23,1,0.8905808924320773
1-726889557,2,23,1,0.8852569637260094
1-726889557,3,23,1,0.9242997667514182
1-726889557,4,23,1,0.9249566072698067
1-726889557,5,23,1,0.9490634546511977
1-726889557,6,23,1,0.9412482476386886
1-726889557,7,23,1,0.9355398725660865
1-726889557,8,23,1,0.9355330233495206
1-726889557,9,23,1,0.9374241567230515
1-726889557,10,23,1,0.9363914784291862
1-726889557,11,23,1,0.9276699118226156
1-726889557,12,23,1,0.898383931185884
1-726913671,1,14,1,0.7411191433128045
1-726913671,2,14,1,0.7463593431206651
1-726913671,3,14,1,0.9020565803915406
1-726913671,4,14,1,0.9070843848070566
1-726913671,5,14,1,0.815828740850155
1-726913671,6,14,1,0.7935512872505478
1-726913671,7,14,1,0.8641191993797234
1-726913671,8,14,1,0.874051678207865
1-726913671,9,14,1,0.8015058248692729
1-726913671,10,14,1,0.7941421123139466
1-726913671,11,14,1,0.9054288974685172
1-726913671,12,14,1,0.9131715110025673
1-727013401,1,8,1,0.8996004022570054
1-727013401,2,8,1,0.9050867858176775
1-727013401,3,8,1,0.9026119967124945
1-727013401,4,8,1,0.8665362685946542
1-727013401,5,8,1,0.898625852703733
1-727013401,6,8,1,0.8762172411019308
1-727013401,7,8,1,0.8725825518675989
1-727013401,8,8,1,0.8854961857512257
1-727021332,1,25,1,0.935162279195636
1-727021332,2,25,1,0.9181081427038859
1-727021332,3,25,1,0.9647189327380183
1-727021332,4,25,1,0.9466908152011985
1-727021332,5,25,1,0.9673850508746479
1-727021332,6,25,1,0.9538734628548688
1-727021332,7,25,1,0.9190869460658467
1-727021332,8,25,1,0.9402651101888309
1-727021332,9,25,1,0.947452284188185
1-727021332,10,25,1,0.9349271923674373
1-727021332,11,25,1,0.9480971441964408
1-727021332,12,25,1,0.9751311400926337
1-727029406,1,6,1,0.9026822557534495
1-727029406,2,6,1,0.8908458856419791
1-727029406,3,6,1,0.9449670994153411
1-727029406,4,6,1,0.9283566465538242
1-727029406,5,6,1,0.9529139207537918
1-727029406,6,6,1,0.962870996151953
1-727108464,1,14,1,0.9230983909254556
1-727108464,2,14,1,0.926615891104723
1-727108464,3,14,1,0.9133397095063546
1-727108464,4,14,1,0.9371295583497654
1-727108464,5,14,1,0.9491913470678518
1-727108464,6,14,1,0.9675572237654044
1-727108464,7,14,1,0.9722505941593472
1-727108464,8,14,1,0.9559286245609235
1-727108464,9,14,1,0.9730436289307869
1-727108464,10,14,1,0.9668332040334437
1-727108464,11,14,1,0.9658483979843606
1-727108464,12,14,1,0.9799272819226527
1-727165553,1,14,1,0.8813583993655179
1-727165553,2,14,1,0.8617267778368575
1-727165553,3,14,1,0.8637425826567537
1-727165553,4,14,1,0.8303712317410705
1-727165553,5,14,1,0.9042037595343265
1-727165553,6,14,1,0.8739222746840011
1-727165553,7,14,1,0.8935859322701163
1-727165553,8,14,1,0.8536694998352783
1-727165553,9,14,1,0.8396916774662382
1-727165553,10,14,1,0.841223757789103
1-727165553,11,14,1,0.8431373998182821
1-727165553,12,14,1,0.8252131762238057
1-727224498,1,16,1,0.9234088235948164
1-727224498,2,16,1,0.9228423249518013
1-727224498,3,16,1,0.8879690191328399
1-727224498,4,16,1,0.7392132163171283
1-727224498,5,16,1,0.8998840280613936
1-727224498,6,16,1,0.9047958648933496
1-727224498,7,16,1,0.8950073850916539
1-727224498,8,16,1,0.8569808973812153
1-727224498,9,16,1,0.8571460356915075
1-727224498,10,16,1,0.9365791750238204
1-727224498,11,16,1,0.933673098507345
1-727224498,12,16,1,0.9295275479606607
1-728261720,1,5,1,0.9323298886831434
1-728261720,2,5,1,0.9385733039666413
1-728261720,3,5,1,0.8702966988212444
1-728261720,4,5,1,0.9523182714733537
1-728261720,5,5,1,0.9680424186658523
1-728380451,1,6,1,0.8336031982383437
1-728380451,2,6,1,0.8338745005671285
1-728380451,3,6,1,0.9124315736960373
1-728380451,4,6,1,0.9059131109392256
1-728380451,5,6,1,0.9214939866474653
1-728380451,6,6,1,0.9547885624762135
1-728423732,1,10,1,0.9005213371319487
1-728423732,2,10,1,0.8997542557413152
1-728423732,3,10,1,0.9233830953079201
1-728423732,4,10,1,0.9156079024969285
1-728423732,5,10,1,0.920299954886281
1-728423732,6,10,1,0.9223181475502729
1-728423732,7,10,1,0.9123118085995878
1-728423732,8,10,1,0.8681237583115436
1-728423732,9,10,1,0.8674091082385605
1-728423732,10,10,1,0.9267128103299732
1-728466992,1,23,1,0.8952444260758569
1-728466992,2,23,1,0.8896368377207601
1-728466992,3,23,1,0.8901621598635997
1-728466992,4,23,1,0.89014486806739
1-728466992,5,23,1,0.8951116417944788
1-728466992,6,23,1,0.9161389507522721
1-728466992,7,23,1,0.8979337554067242
1-728466992,8,23,1,0.8932354613570719
1-728466992,9,23,1,0.8835244687109508
1-728466992,10,23,1,0.8913093459718849
1-728466992,11,23,1,0.9371044593675208
1-728466992,12,23,1,0.9425750558867988
1-728476062,1,8,1,0.9201281285029813
1-728476062,2,8,1,0.9162036046916584
1-728476062,3,8,1,0.8750316393662212
1-728476062,4,8,1,0.9297724796355461
1-728476062,5,8,1,0.9527405698454923
1-728476062,6,8,1,0.9378397027075689
1-728476062,7,8,1,0.9552748682105151
1-728476062,8,8,1,0.9326982964102469
1-728565252,1,9,1,0.8977714792520908
1-728565252,2,9,1,0.8911286314465813
1-728565252,3,9,1,0.8852282846625068
1-728565252,4,9,1,0.9147933796628676
1-728565252,5,9,1,0.8941742567901071
1-728565252,6,9,1,0.8854157943256417
1-728565252,7,9,1,0.8942508824587901
1-728565252,8,9,1,0.8859106282754196
1-728565252,9,9,1,0.8952287334575034
1-728728162,1,13,1,0.8879530486662486
1-728728162,2,13,1,0.8802471583613216
1-728728162,3,13,1,0.887844395383995
1-728728162,4,13,1,0.8644188414402955
1-728728162,5,13,1,0.8760824166720056
1-728728162,6,13,1,0.8704637117840577
1-728728162,7,13,1,0.8563734300037527
1-728728162,8,13,1,0.9062424025260994
1-728728162,9,13,1,0.8956783181481215
1-728728162,10,13,1,0.8937928037487755
1-728728162,11,13,1,0.8975516334508737
1-728728162,12,13,1,0.9169991403171345
1-728737339,1,18,1,0.8640459464819294
1-728737339,2,18,1,0.8524362928238837
1-728737339,3,18,1,0.8113403772206189
1-728737339,4,18,1,0.7602571935732116
1-728737339,5,18,1,0.764755275922333
1-728737339,6,18,1,0.7637311551469064
1-728737339,7,18,1,0.7797528007345851
1-728737339,8,18,1,0.7956543099193072
1-728737339,9,18,1,0.7914418390006297
1-728737339,10,18,1,0.859413913331379
1-728737339,11,18,1,0.8570011980894983
1-728737339,12,18,1,0.8707185972532479
1-728827701,1,12,1,0.8851544606688062
1-728827701,2,12,1,0.873777839524739
1-728827701,3,12,1,0.9353775952380425
1-728827701,4,12,1,0.8244103162836144
1-728827701,5,12,1,0.8231609044985402
1-728827701,6,12,1,0.8514101272314625
1-728827701,7,12,1,0.8559030230165661
1-728827701,8,12,1,0.8298959648738613
1-728827701,9,12,1,0.816466858396301
1-728827701,10,12,1,0.8486680433932849
1-728827701,11,12,1,0.8393423871798321
1-728827701,12,12,1,0.9157629365360345
1-729082701,1,12,1,0.8525488257855971
1-729082701,2,12,1,0.8747142724833246
1-729082701,3,12,1,0.9187302999763458
1-729082701,4,12,1,0.9101813912233695
1-729082701,5,12,1,0.9216947576527571
1-729082701,6,12,1,0.9418544707009708
1-729082701,7,12,1,0.946398209929276
1-729082701,8,12,1,0.9521087108443939
1-729082701,9,12,1,0.9465147756169703
1-729082701,10,12,1,0.9446069792491866
1-729082701,11,12,1,0.9187422188404307
1-729082701,12,12,1,0.92691987395187
1-729256882,1,2,0,0.1834080168920226
1-729256882,2,2,0,0.21635629856660638
1-729275172,1,7,1,0.8690532702785067
1-729275172,2,7,1,0.8841215176377525
1-729275172,3,7,1,0.8443494657869816
1-729275172,4,7,1,0.8403795806643668
1-729275172,5,7,1,0.8884495208276868
1-729275172,6,7,1,0.8710594749128238
1-729275172,7,7,1,0.9061345545355308
1-729315431,1,3,1,0.8717631623378871
1-729315431,2,3,1,0.8648577666467079
1-729315431,3,3,1,0.828855623233089
1-729358866,1,18,1,0.7887105040858995
1-729358866,2,18,1,0.7660458634852784
1-729358866,3,18,1,0.8252392138469332
1-729358866,4,18,1,0.7851594470946978
1-729358866,5,18,1,0.730148157817676
1-729358866,6,18,1,0.7266264422853939
1-729358866,7,18,1,0.7368267241404479
1-729358866,8,18,1,0.7088282430064228
1-729358866,9,18,1,0.746386407627809
1-729358866,10,18,1,0.7529570701660382
1-729358866,11,18,1,0.7477285613194488
1-729358866,12,18,1,0.789609216985047
1-729406661,1,9,1,0.8206406148635171
1-729406661,2,9,1,0.8351883700740222
1-729406661,3,9,1,0.8380657123731845
1-729406661,4,9,1,0.8286994094347147
1-729406661,5,9,1,0.8237879732256574
1-729406661,6,9,1,0.8443090662863042
1-729406661,7,9,1,0.8476326849433594
1-729406661,8,9,1,0.8857267599762905
1-729406661,9,9,1,0.883841234432605
1-729407452,1,6,1,0.8138194253131963
1-729407452,2,6,1,0.8205518402526559
1-729407452,3,6,1,0.841934825120697
1-729407452,4,6,1,0.8695244910258564
1-729407452,5,6,1,0.8487907338721415
1-729407452,6,6,1,0.8567694072413358
1-729413423,1,12,1,0.8275730435217666
1-729413423,2,12,1,0.8296110703103131
1-729413423,3,12,1,0.8653185014415095
1-729413423,4,12,1,0.8380875595674715
1-729413423,5,12,1,0.8679594490255939
1-729413423,6,12,1,0.8794330593169466
1-729413423,7,12,1,0.8711173624949781
1-729413423,8,12,1,0.8654792099985333
1-729413423,9,12,1,0.8435683504453436
1-729413423,10,12,1,0.7468654971703671
1-729413423,11,12,1,0.7303057623890855
1-729413423,12,12,1,0.9278428082806865
1-729462951,1,7,1,0.8211004505059047
1-729462951,2,7,1,0.8546323099912126
1-729462951,3,7,1,0.8716597061681514
1-729462951,4,7,1,0.8470232826148003
1-729462951,5,7,1,0.8779937459653309
1-729462951,6,7,1,0.894031483001307
1-729462951,7,7,1,0.9146447094286837
1-729463071,1,9,1,0.7908515272003321
1-729463071,2,9,1,0.7929602743334719
1-729463071,3,9,1,0.7952715077484414
1-729463071,4,9,1,0.8096443768057524
1-729463071,5,9,1,0.7542753773585406
1-729463071,6,9,1,0.7565067544698617
1-729463071,7,9,1,0.7829285216130825
1-729463071,8,9,1,0.740105814892318
1-729463071,9,9,1,0.7206434950167963
1-729463671,1,8,1,0.1782355566899745
1-729463671,2,8,1,0.19215811697508256
1-729463671,3,8,1,0.1349819114735005
1-729463671,4,8,1,0.060899837582337725
1-729463671,5,8,1,0.08154837663247372
1-729463671,6,8,1,0.09770904605875778
1-729463671,7,8,1,0.11872274061391046
1-729463671,8,8,1,0.13657696068548184
1-729463771,1,5,0,0.24511867376931581
1-729463771,2,5,0,0.17886330522704155
1-729463771,3,5,0,0.13797135270117236
1-729463771,4,5,0,0.19057061244041645
1-729463771,5,5,0,0.1636633644662743
1-729468185,1,9,0,0.7529880384355117
1-729468185,2,9,0,0.7443523970931502
1-729468185,3,9,0,0.7265387306891256
1-729468185,4,9,0,0.7701839386590394
1-729468185,5,9,0,0.6303300963584516
1-729468185,6,9,0,0.662464857308166
1-729468185,7,9,0,0.5950638466961673
1-729468185,8,9,0,0.6226418235649293
1-729468185,9,9,0,0.6309247726378767
1-729497222,1,7,1,0.8326302833183207
1-729497222,2,7,1,0.8490435486142445
1-729497222,3,7,1,0.8788145910492735
1-729497222,4,7,1,0.8910034075869165
1-729497222,5,7,1,0.9204137145339958
1-729497222,6,7,1,0.9233478663833207
1-729497222,7,7,1,0.9388887209404349
1-729510095,1,7,1,0.8396022965243737
1-729510095,2,7,1,0.830909763342373
1-729510095,3,7,1,0.8636329343067805
1-729510095,4,7,1,0.8877896892828765
1-729510095,5,7,1,0.9154881115839487
1-729510095,6,7,1,0.9428376436391238
1-729510095,7,7,1,0.9181091183586911
1-729527202,1,10,1,0.8513505868344822
1-729527202,2,10,1,0.8587539332650421
1-729527202,3,10,1,0.9075718983416728
1-729527202,4,10,1,0.9137631358426757
1-729527202,5,10,1,0.9291798943086724
1-729527202,6,10,1,0.9500954113499634
1-729527202,7,10,1,0.9477117436166482
1-729527202,8,10,1,0.931572444192096
1-729527202,9,10,1,0.9365992048545574
1-729527202,10,10,1,0.9139522469696184
1-729610251,1,30,1,0.8329825409999793
1-729610251,2,30,1,0.8545505723891497
1-729610251,3,30,1,0.8578761699956461
1-729610251,4,30,1,0.8159699060552676
1-729610251,5,30,1,0.9014603755727281
1-729610251,6,30,1,0.9004744622951147
1-729610251,7,30,1,0.9035048150486154
1-729610251,8,30,1,0.8968617287214817
1-729610251,9,30,1,0.8705176207748466
1-729610251,10,30,1,0.8815209964569897
1-729610251,11,30,1,0.815592995753143
1-729610251,12,30,1,0.7876392768370838
