case_id,k,_n_nonterm,y,p
1-707807221,5,22,1,0.9257904370456733
1-707807221,6,22,1,0.9196512952694612
1-707807221,7,22,1,0.8963855226205918
1-707807221,8,22,1,0.8955586275075429
1-707807221,9,22,1,0.9018470348045847
1-707807221,10,22,1,0.8868196606755671
1-707807221,11,22,1,0.895121887065013
1-707807221,12,22,1,0.8919396474183361
1-708526701,1,16,1,0.9289757079408186
1-708526701,2,16,1,0.9189791246224337
1-708526701,3,16,1,0.917673774930404
1-708526701,4,16,1,0.9339673735979708
1-708526701,5,16,1,0.9270637840699286
1-708526701,6,16,1,0.9382892776896229
1-708588651,1,7,1,0.9252951724731133
1-708588651,2,7,1,0.9109458344548934
1-708588651,3,7,1,0.9345061980995543
1-708588651,4,7,1,0.9465788048011975
1-708588651,5,7,1,0.9619462037326851
1-708588651,6,7,1,0.9577356130899771
1-708588651,7,7,1,0.9515988682287925
1-708618611,1,3,1,0.9240491917745339
1-708618611,2,3,1,0.9398733257709078
1-708674093,1,7,1,0.8688848220474534
1-708674093,2,7,1,0.8515284876190237
1-708674093,3,7,1,0.8143904536639008
1-708674093,4,7,1,0.9228225338385052
1-708674093,5,7,1,0.9541104320450579
1-708674093,6,7,1,0.9554711820759936
1-708674093,7,7,1,0.9635161501763146
1-708879965,1,12,1,0.8791036931439427
1-708879965,2,12,1,0.8848319754862191
1-708879965,3,12,1,0.8794962013589918
1-708879965,4,12,1,0.9013567904046105
1-708879965,5,12,1,0.9146573533407694
1-708879965,6,12,1,0.8994447249080815
1-708879965,7,12,1,0.9265027101429253
1-708879965,8,12,1,0.9145059541604701
1-708879965,9,12,1,0.8072471674166539
1-709437564,1,20,1,0.9130608778917356
1-709437564,2,20,1,0.9185231448729845
1-709437564,3,20,1,0.954155061139193
1-709437564,4,20,1,0.924173951423114
1-709437564,5,20,1,0.9345222619859338
1-709456716,1,38,1,0.9253618530185698
1-709456716,2,38,1,0.9324867687965513
1-709456716,3,38,1,0.9260978064438999
1-709456716,4,38,1,0.9130570776392346
1-709456716,5,38,1,0.9502634688403861
1-709456716,6,38,1,0.936225686577684
1-709456716,7,38,1,0.9156462024274659
1-709456716,8,38,1,0.9134427419143354
1-709456716,9,38,1,0.8825273913858357
1-709456716,10,38,1,0.9221922944655734
1-709456716,11,38,1,0.9141796647967675
1-709456716,12,38,1,0.9242748121986541
1-709465778,1,5,1,0.8971701695798532
1-709465778,2,5,1,0.9064173610668503
1-709465778,3,5,1,0.8797981155782283
1-709465778,4,5,1,0.9012897719589245
1-709465778,5,5,1,0.836896779919655
1-709504717,1,15,1,0.9655549559117104
1-709504717,2,15,1,0.9626904060163253
1-709504717,3,15,1,0.9862660972291927
1-709504717,4,15,1,0.9824886561566363
1-709504717,5,15,1,0.9760935875616384
1-709504717,6,15,1,0.9730503311182293
1-709504717,7,15,1,0.9751469196436523
1-709504717,8,15,1,0.9842874751275434
1-709504717,9,15,1,0.9885145702787314
1-709504717,10,15,1,0.9375800973594609
1-709504717,11,15,1,0.9339988506967494
1-709504717,12,15,1,0.972239556947513
1-709505128,1,13,1,0.9376672004669352
1-709505128,2,13,1,0.9368581152889199
1-709505128,3,13,1,0.9624839049374612
1-709505128,4,13,1,0.9569900007962088
1-709505128,5,13,1,0.9647156999721805
1-709505128,6,13,1,0.9384165462878491
1-709505128,7,13,1,0.9597800631942683
1-709505128,8,13,1,0.9662910572242638
1-709505128,9,13,1,0.949730344567043
1-709505128,10,13,1,0.963745824667407
1-709557170,1,8,1,0.9046963037715848
1-709557170,2,8,1,0.8949024638412201
1-709557170,3,8,1,0.9475470297325411
1-709557170,4,8,1,0.9375961231039287
1-709557170,5,8,1,0.9532029294178667
1-709557170,6,8,1,0.9588473786021181
1-709557170,7,8,1,0.9432080380624355
1-709707903,1,11,1,0.9477708496117759
1-709707903,2,11,1,0.932665135822251
1-709707903,3,11,1,0.9243619526799125
1-709707903,4,11,1,0.9513759097282031
1-709707903,5,11,1,0.9208355367624957
1-709707903,6,11,1,0.9431204709604151
1-709707903,7,11,1,0.9489104650869806
1-709707903,8,11,1,0.9560561339654394
1-709707903,9,11,1,0.9388865695976322
1-709707903,10,11,1,0.9483894160942277
1-709707903,11,11,1,0.943912379966755
1-709804068,1,8,1,0.9196499147328077
1-709804068,2,8,1,0.9257945229663816
1-709804068,3,8,1,0.9515501698075672
1-709804068,4,8,1,0.8899314817407533
1-709804068,5,8,1,0.9153702528924186
1-710083211,1,30,1,0.898950690446005
1-710083211,2,30,1,0.8776857631568717
1-710083211,3,30,1,0.9176300834879889
1-710083211,4,30,1,0.8131179345020695
1-710083211,5,30,1,0.8217270556010215
1-710083211,6,30,1,0.8522308752196025
1-710083211,7,30,1,0.8900871929095618
1-710083211,8,30,1,0.9056389755207322
1-710083211,9,30,1,0.9037943614034847
1-710083211,10,30,1,0.8949307406587542
1-710083211,11,30,1,0.9027285407332033
1-710083211,12,30,1,0.888050224981541
1-710083501,1,38,1,0.856334900559489
1-710083501,2,38,1,0.8948580293593771
1-710083501,3,38,1,0.9253867025674147
1-710083501,4,38,1,0.9236164128916221
1-710083501,5,38,1,0.9266122129603419
1-710083501,6,38,1,0.9338841655477832
1-710083501,7,38,1,0.9297617021244431
1-710083501,8,38,1,0.9474322625885145
1-710083501,9,38,1,0.9234964997450493
1-710083501,10,38,1,0.9370956111084449
1-710083501,11,38,1,0.9395500495862211
1-710083501,12,38,1,0.9485020771588489
1-712916847,1,11,1,0.902474555656625
1-712916847,2,11,1,0.9023340351450085
1-712916847,3,11,1,0.9173316531640967
1-712916847,4,11,1,0.9129172542304286
1-712916847,5,11,1,0.9100078273612955
1-712916847,6,11,1,0.9221186604191028
1-712916847,7,11,1,0.8698522878317116
1-715439170,1,19,1,0.8755261341523878
1-715439170,2,19,1,0.8519046144033607
1-715439170,3,19,1,0.8564111977177968
1-715439170,4,19,1,0.9155223411701424
1-715439170,5,19,1,0.9192462967973645
1-715439170,6,19,1,0.9196590527581456
1-715439170,7,19,1,0.9168132047766816
1-715439170,8,19,1,0.9102350995235691
1-715439170,9,19,1,0.9151063525223824
1-715642734,1,7,1,0.7239422058749931
1-715642734,2,7,1,0.8570906087936314
1-715642734,3,7,1,0.9167403326410923
1-715642734,4,7,1,0.9720955626275778
1-715642734,5,7,1,0.9690555561572711
1-715642734,6,7,1,0.9484577066690757
1-715642734,7,7,1,0.9502281951906336
1-716035538,1,30,1,0.9285578863853488
1-716035538,2,30,1,0.9159795942382164
1-716035538,3,30,1,0.9425663060615656
1-716035538,4,30,1,0.9516752186329274
1-716035538,5,30,1,0.9357821226427854
1-716035538,6,30,1,0.9447653633391099
1-716035538,7,30,1,0.9424414031418813
1-716035538,8,30,1,0.9355032746550247
1-716035538,9,30,1,0.9498604759959466
1-716035538,10,30,1,0.9599467550263527
1-716035538,11,30,1,0.9496131256200643
1-716035538,12,30,1,0.9391443973409783
1-716092458,1,4,1,0.9091817026280834
1-716092458,2,4,1,0.9121417149750767
1-716092458,3,4,1,0.8500060103283523
1-716224739,1,12,1,0.9299113375190243
1-716224739,2,12,1,0.9272829092969226
1-716224739,3,12,1,0.9635810827902388
1-716224739,4,12,1,0.9511376828382394
1-716224739,5,12,1,0.9604326359005241
1-716224739,6,12,1,0.9553323693830058
1-716224739,7,12,1,0.9593179822037433
1-716224739,8,12,1,0.9576988594130152
1-716224739,9,12,1,0.9499726421891004
1-716290816,1,8,1,0.9318480018368024
1-716290816,2,8,1,0.9400870217916245
1-716290816,3,8,1,0.8973221434928426
1-716290816,4,8,1,0.918364482462797
1-716290816,5,8,1,0.949200769057746
1-716290816,6,8,1,0.9522075643135164
1-716290816,7,8,1,0.9586847046065814
1-716290816,8,8,1,0.9237434014007935
1-716294642,1,5,1,0.9540223971157087
1-716294642,2,5,1,0.952047443982226
1-716294642,3,5,1,0.9289384340368116
1-716294642,4,5,1,0.9539000444289514
1-716294642,5,5,1,0.9604921335834913
1-716410529,1,4,1,0.9435376497762078
1-716410529,2,4,1,0.9330131093323335
1-716410529,3,4,1,0.9178979159732032
1-716445231,1,30,1,0.8565145288998717
1-716445231,2,30,1,0.8260237040559197
1-716445231,3,30,1,0.8141379052422877
1-716445231,4,30,1,0.8533577404087623
1-716445231,5,30,1,0.8772892733790517
1-716445231,6,30,1,0.886146659553995
1-716445231,7,30,1,0.8782667420963516
1-716445231,8,30,1,0.8908026172228514
1-716445231,9,30,1,0.8935003445918405
1-716445231,10,30,1,0.9628954381192595
1-716445231,11,30,1,0.9563367000145913
1-716445231,12,30,1,0.9396992658095693
1-716466808,1,11,1,0.8528861204541394
1-716466808,2,11,1,0.8327324497085214
1-716466808,3,11,1,0.9073037391013156
1-716466808,4,11,1,0.9275147126847423
1-716466808,5,11,1,0.9391821444274666
1-716466808,6,11,1,0.8947408355583184
1-716466808,7,11,1,0.8873655387875278
1-716466808,8,11,1,0.8796128207305408
1-716466808,9,11,1,0.877743956322192
1-716466808,10,11,1,0.8822298546511189
1-716466808,11,11,1,0.9553569040497134
1-716949717,1,13,1,0.8921623948751132
1-716949717,2,13,1,0.8925073944917006
1-716949717,3,13,1,0.9380917720969232
1-716949717,4,13,1,0.9276030590851051
1-716949717,5,13,1,0.9434932325630114
1-716949717,6,13,1,0.9293077246683833
1-716949717,7,13,1,0.9346114697735028
1-716981483,1,23,1,0.880063205971582
1-716981483,2,23,1,0.8861009686581149
1-716981483,3,23,1,0.8808317250767014
1-716981483,4,23,1,0.8590408240839844
1-716981483,5,23,1,0.9456411977331396
1-716981483,6,23,1,0.9129687206379864
1-716981483,7,23,1,0.9247842361581456
1-716981483,8,23,1,0.919022435782098
1-716981483,9,23,1,0.9168566781216453
1-716981483,10,23,1,0.9114942137061383
1-716981483,11,23,1,0.9042493957901754
1-716981483,12,23,1,0.8962856752473706
1-717197709,1,13,1,0.9641044268128088
1-717197709,2,13,1,0.9595031067291124
1-717197709,3,13,1,0.9362054231258056
1-717197709,4,13,1,0.9385563318100778
1-717197709,5,13,1,0.9723665655177834
1-717197709,6,13,1,0.952228984158192
1-717197709,7,13,1,0.9562398894640967
1-717197709,8,13,1,0.9513087099798713
1-717197709,9,13,1,0.9527385313841605
1-717197709,10,13,1,0.9353412259141549
1-717197709,11,13,1,0.9547682948478811
1-717207263,1,5,1,0.9589885228866205
1-717207263,2,5,1,0.9325429303053848
1-717207263,3,5,1,0.9405782002593545
1-717207263,4,5,1,0.915476273010799
1-717207263,5,5,1,0.9447695773919204
1-717275031,1,44,1,0.9564190361862247
1-717275031,2,44,1,0.9407856295496887
1-717275031,3,44,1,0.938536320767188
1-717275031,4,44,1,0.937270045203505
1-717275031,5,44,1,0.9434216323253728
1-717275031,6,44,1,0.9465945773160318
1-717275031,7,44,1,0.9550850849337053
1-717275031,8,44,1,0.9673917894663968
1-717275031,9,44,1,0.961114622538776
1-717275031,10,44,1,0.9542467547136299
1-717275031,11,44,1,0.9460858321713124
1-717275031,12,44,1,0.9630510429858026
1-717413361,1,25,1,0.8603699241006293
1-717413361,2,25,1,0.8538791721149448
1-717413361,3,25,1,0.8176891062678795
1-717413361,4,25,1,0.8444952288913857
1-717413361,5,25,1,0.8358383781236562
1-717413361,6,25,1,0.8472998157750001
1-717413361,7,25,1,0.8903557145737949
1-717413361,8,25,1,0.8871758472673192
1-717413361,9,25,1,0.8882663380950716
1-717413361,10,25,1,0.8887423689058048
1-717413361,11,25,1,0.8829889330725688
1-717413361,12,25,1,0.8845313827829724
1-717446378,1,23,1,0.714826273424366
1-717446378,2,23,1,0.7089562490911696
1-717446378,3,23,1,0.8440570907701576
1-717446378,4,23,1,0.820377647842848
1-717446378,5,23,1,0.8834982940853892
1-717446378,6,23,1,0.8944892538343595
1-717446378,7,23,1,0.9054184943315513
1-717446378,8,23,1,0.8965607216078405
1-717446378,9,23,1,0.8958204602500357
1-717446378,10,23,1,0.8851526119067679
1-717446378,11,23,1,0.9238763189841992
1-717446378,12,23,1,0.9260901516550217
1-717491930,1,3,1,0.8540081245638425
1-717491930,2,3,1,0.8557569683854912
1-717843904,1,32,1,0.9381251490792146
1-717843904,2,32,1,0.9446752434635445
1-717843904,3,32,1,0.9622636857930748
1-717843904,4,32,1,0.9471887648651104
1-717843904,5,32,1,0.9614355271026536
1-717843904,6,32,1,0.9298179398127724
1-717843904,7,32,1,0.9402726457062407
1-717843904,8,32,1,0.93623346110909
1-717843904,9,32,1,0.9397218041130824
1-717843904,10,32,1,0.9583206195894334
1-717843904,11,32,1,0.9670662166783855
1-717843904,12,32,1,0.9589242227658832
1-717845096,1,19,1,0.8693067859087772
1-717845096,2,19,1,0.8706880875354788
1-717845096,3,19,1,0.8603671279974562
1-717845096,4,19,1,0.9136894443526185
1-717845096,5,19,1,0.9361629524996969
1-717845096,6,19,1,0.9372403768829505
1-717845096,7,19,1,0.9393091106331163
1-717845096,8,19,1,0.9314984432351493
1-717845096,9,19,1,0.9367489689059001
1-717845096,10,19,1,0.9255666942577686
1-717845096,11,19,1,0.9526698048655021
1-717845096,12,19,1,0.9408944158230979
1-717854005,1,5,1,0.9315904601272474
1-717854005,2,5,1,0.9277985436480936
1-717854005,3,5,1,0.9217936236357124
1-717854005,4,5,1,0.9028006591577218
1-718004998,1,12,1,0.8651606150337634
1-718004998,2,12,1,0.8810641218422878
1-718004998,3,12,1,0.8380901414466881
1-718004998,4,12,1,0.8424247119358089
1-718004998,5,12,1,0.8526493858889156
1-718004998,6,12,1,0.8429528713312553
1-718004998,7,12,1,0.8682876036531064
1-718005400,1,13,1,0.9300243313194043
1-718005400,2,13,1,0.9105229017867682
1-718005400,3,13,1,0.9211203192348897
1-718005400,4,13,1,0.9167617844696104
1-718005400,5,13,1,0.9064148398227515
1-718005400,6,13,1,0.8913628671573854
1-718005400,7,13,1,0.942831928218208
1-718005400,8,13,1,0.9558077406564447
1-718005400,9,13,1,0.9624189760295792
1-718005400,10,13,1,0.9408806225380547
1-718005400,11,13,1,0.9394838815670185
1-718005400,12,13,1,0.9683237504022969
1-718028943,1,38,1,0.9067053333760055
1-718028943,2,38,1,0.9052772458648034
1-718028943,3,38,1,0.8832655365930852
1-718028943,4,38,1,0.9011921682851056
1-718028943,5,38,1,0.8884970175007232
1-718028943,6,38,1,0.9203315209410131
1-718028943,7,38,1,0.9052417607435239
1-718028943,8,38,1,0.9261105888442789
1-718028943,9,38,1,0.924809362837624
1-718028943,10,38,1,0.9368887701928668
1-718028943,11,38,1,0.9250443139565899
1-718028943,12,38,1,0.9148690708921727
1-718100518,1,28,1,0.8856863358500825
1-718100518,2,28,1,0.8838624901451184
1-718100518,3,28,1,0.9013445162116566
1-718100518,4,28,1,0.8319396390389437
1-718100518,5,28,1,0.8430424731327406
1-718100518,6,28,1,0.937144530621227
1-718100518,7,28,1,0.9425353769428558
1-718100518,8,28,1,0.9419617302601201
1-718100518,9,28,1,0.9335248276109155
1-718100518,10,28,1,0.9442876471713574
1-718100518,11,28,1,0.9358638443451044
1-718100518,12,28,1,0.9466485687620605
1-718997398,1,7,1,0.8740625100981212
1-718997398,2,7,1,0.8336007853566245
1-718997398,3,7,1,0.8507787839460045
1-718997398,4,7,1,0.9256685773827864
1-718997398,5,7,1,0.9420927202831554
1-718997398,6,7,1,0.9335277875576543
1-718997398,7,7,1,0.955257026988037
1-719069585,1,7,1,0.8358147109080561
1-719069585,2,7,1,0.8076179796465596
1-719069585,3,7,1,0.8871611439803646
1-719069585,4,7,1,0.8464868925421976
1-719069585,5,7,1,0.8548264677705455
1-719069585,6,7,1,0.9131668041516786
1-719069585,7,7,1,0.9159407609688195
1-719156663,1,29,1,0.8567634787082382
1-719156663,2,29,1,0.8660438154955127
1-719156663,3,29,1,0.8667222347603233
1-719156663,4,29,1,0.9039982635304792
1-719156663,5,29,1,0.9322453796308969
1-719156663,6,29,1,0.9444432292486423
1-719156663,7,29,1,0.9571194670416012
1-719156663,8,29,1,0.9521053431138053
1-719156663,9,29,1,0.9656919192734272
1-719156663,10,29,1,0.9396015935562385
1-719156663,11,29,1,0.9410973490185306
1-719156663,12,29,1,0.9394854055376427
1-719204935,1,14,1,0.9041108782699221
1-719204935,2,14,1,0.8983563689331839
1-719204935,3,14,1,0.9265686083068181
1-719204935,4,14,1,0.9237141452440268
1-719204935,5,14,1,0.9524119958308381
1-719204935,6,14,1,0.9644000318653779
1-719204935,7,14,1,0.9382566162956306
1-719204935,8,14,1,0.9493619119141117
1-719204935,9,14,1,0.9232823001241879
1-719204935,10,14,1,0.9306987617286608
1-719204935,11,14,1,0.9487197048950312
1-719204935,12,14,1,0.9703200750092734
1-719232179,1,8,1,0.8788695300788082
1-719232179,2,8,1,0.8905173396927398
1-719232179,3,8,1,0.8862484841420549
1-719232179,4,8,1,0.9204241851882671
1-719232179,5,8,1,0.9240684010838904
1-719232179,6,8,1,0.9273894219360506
1-719232179,7,8,1,0.9504616281231186
1-719232179,8,8,1,0.973320855457598
1-719251456,1,32,1,0.8429776488896734
1-719251456,2,32,1,0.8180025504198275
1-719251456,3,32,1,0.8933909154370753
1-719251456,4,32,1,0.8803860750001767
1-719251456,5,32,1,0.8701390270252276
1-719251456,6,32,1,0.9198350910915345
1-719251456,7,32,1,0.9731545341142388
1-719251456,8,32,1,0.9690190021142416
1-719251456,9,32,1,0.952843482808127
1-719251456,10,32,1,0.9651877981652179
1-719251456,11,32,1,0.9654968390526086
1-719251456,12,32,1,0.9597022886653277
1-719317155,1,11,1,0.8906200802640226
1-719317155,2,11,1,0.8627719523120608
1-719317155,3,11,1,0.8668841272642237
1-719317155,4,11,1,0.8333411528020278
1-719317155,5,11,1,0.8394036752033864
1-719317155,6,11,1,0.8926741387829787
1-719317155,7,11,1,0.8903935259336813
1-719317155,8,11,1,0.8839622948664951
1-719317155,9,11,1,0.897969549580674
1-719317155,10,11,1,0.8871183572982239
1-719317155,11,11,1,0.8953684185500534
1-719365340,1,34,1,0.9036111778358208
1-719365340,2,34,1,0.9059773683384484
1-719365340,3,34,1,0.87188636210481
1-719365340,4,34,1,0.8847700088803923
1-719365340,5,34,1,0.9245401839985482
1-719365340,6,34,1,0.9379951931585087
1-719365340,7,34,1,0.9361065269678442
1-719365340,8,34,1,0.9411036048471497
1-719365340,9,34,1,0.9303401563513379
1-719365340,10,34,1,0.9365200346979624
1-719365340,11,34,1,0.9255287691535078
1-719365340,12,34,1,0.9214661597793045
1-719557848,1,23,1,0.8463122085060583
1-719557848,2,23,1,0.8383682700274876
1-719557848,3,23,1,0.7859054343467679
1-719557848,4,23,1,0.8594628019745852
1-719557848,5,23,1,0.8745969029579315
1-719557848,6,23,1,0.9184640456520567
1-719557848,7,23,1,0.9253759605145128
1-719557848,8,23,1,0.9095757304501524
1-719557848,9,23,1,0.9372683489285828
1-719557848,10,23,1,0.9414593153156285
1-720016461,1,5,1,0.9112724663455545
1-720016461,2,5,1,0.9189097218051921
1-720016461,3,5,1,0.9232689083532651
1-720016461,4,5,1,0.934407854067027
1-720016461,5,5,1,0.9485801668380407
1-720058448,1,26,1,0.9095357523487767
1-720058448,2,26,1,0.9147353348323489
1-720058448,3,26,1,0.9075508912050329
1-720058448,4,26,1,0.9254802066027389
1-720058448,5,26,1,0.9363199851894914
1-720058448,6,26,1,0.9348833380268269
1-720058448,7,26,1,0.9253791606528282
1-720058448,8,26,1,0.9207727846812918
1-720058448,9,26,1,0.9212479884502911
1-720058448,10,26,1,0.9172210664890826
1-720058448,11,26,1,0.9159559171714524
1-720058448,12,26,1,0.9213078788353521
1-720110782,1,19,1,0.9000746459939658
1-720110782,2,19,1,0.9120021348646761
1-720110782,3,19,1,0.9440322999463339
1-720110782,4,19,1,0.9430372423197702
1-720110782,5,19,1,0.9580416264346665
1-720110782,6,19,1,0.9370324669986415
1-720110782,7,19,1,0.947465479224039
1-720110782,8,19,1,0.9499792884915119
1-720110782,9,19,1,0.9522233060443521
1-720110782,10,19,1,0.9501595338086287
1-720110782,11,19,1,0.9502801616504469
1-720121244,1,10,1,0.9624588559334594
1-720121244,2,10,1,0.961826709090197
1-720121244,3,10,1,0.9713823213130562
1-720121244,4,10,1,0.9786980674145964
1-720121244,5,10,1,0.9760617662826778
1-720121244,6,10,1,0.9839852095338825
1-720121244,7,10,1,0.9815033178263262
1-720121244,8,10,1,0.9749769007799934
1-720121244,9,10,1,0.9816317738398534
1-720136396,1,7,1,0.8541431865060857
1-720136396,2,7,1,0.8689549524524005
1-720136396,3,7,1,0.8768394677315449
1-720136396,4,7,1,0.8944889420083446
1-720136396,5,7,1,0.8738666820502713
1-720136396,6,7,1,0.8969808600287962
1-720139895,1,4,1,0.9138307531040408
1-720139895,2,4,1,0.9108022761068191
1-720139895,3,4,1,0.9466871957912543
1-720139895,4,4,1,0.9413770285564432
1-720204222,1,21,1,0.8433837421632341
1-720204222,2,21,1,0.8383874981883116
1-720204222,3,21,1,0.8733071518385739
1-720204222,4,21,1,0.9164836979321115
1-720204222,5,21,1,0.931201166509404
1-720204222,6,21,1,0.925818606765885
1-720204222,7,21,1,0.9213080719379887
1-720204222,8,21,1,0.8884206030005256
1-720204222,9,21,1,0.9343998911275154
1-720204222,10,21,1,0.9366750370697705
1-720204222,11,21,1,0.942835260181411
1-720204222,12,21,1,0.9157042108596111
1-720256656,1,34,1,0.9088783274273131
1-720256656,2,34,1,0.9398719967701716
1-720256656,3,34,1,0.9190941567728125
1-720256656,4,34,1,0.9441188715378568
1-720256656,5,34,1,0.9399389672742385
1-720256656,6,34,1,0.958987056229609
1-720256656,7,34,1,0.964983331936633
1-720256656,8,34,1,0.9129327550044405
1-720256656,9,34,1,0.9290191820915175
1-720256656,10,34,1,0.9435065802876992
1-720256656,11,34,1,0.957534097521835
