case_id,k,_n_nonterm,y,p
INC0001632,5,8,1,0.9829694
INC0001632,6,8,1,0.9921651
INC0001632,7,8,1,0.99329877
INC0001632,8,8,1,0.9915418
INC0001642,1,2,0,0.45234707
INC0001642,2,2,0,0.4549921
INC0001657,1,1,0,0.42839026
INC0001664,1,1,0,0.30390048
INC0001671,1,11,1,0.2528534
INC0001671,2,11,1,0.3034891
INC0001671,3,11,1,0.24483417
INC0001671,4,11,1,0.17119364
INC0001671,5,11,1,0.21655844
INC0001671,6,11,1,0.18714452
INC0001671,7,11,1,0.250138
INC0001671,8,11,1,0.5517343
INC0001678,1,5,1,0.6332101
INC0001678,2,5,1,0.7236761
INC0001678,3,5,1,0.75605017
INC0001678,4,5,1,0.9956696
INC0001678,5,5,1,0.99773884
INC0001681,1,3,0,0.08287763
INC0001681,2,3,0,0.06693042
INC0001681,3,3,0,0.0634016
INC0001687,1,11,0,0.29501328
INC0001687,2,11,0,0.42590132
INC0001687,3,11,0,0.4907958
INC0001687,4,11,0,0.45984992
INC0001687,5,11,0,0.41238618
INC0001687,6,11,0,0.4722725
INC0001687,7,11,0,0.47149828
INC0001687,8,11,0,0.47346273
INC0001688,1,3,1,0.49491194
INC0001688,2,3,1,0.65162283
INC0001688,3,3,1,0.99923193
INC0001690,1,1,0,0.38850814
INC0001695,1,12,1,0.36301467
INC0001695,2,12,1,0.41068012
INC0001695,3,12,1,0.4533827
INC0001695,4,12,1,0.5399713
INC0001695,5,12,1,0.5499986
INC0001695,6,12,1,0.5834754
INC0001695,7,12,1,0.5777646
INC0001695,8,12,1,0.74986047
INC0001700,1,10,1,0.46717364
INC0001700,2,10,1,0.36105552
INC0001700,3,10,1,0.35390955
INC0001700,4,10,1,0.53807604
INC0001700,5,10,1,0.97855043
INC0001700,6,10,1,0.99261934
INC0001700,7,10,1,0.99321085
INC0001700,8,10,1,0.9929154
INC0001704,1,10,1,0.4308816
INC0001704,2,10,1,0.99168676
INC0001704,3,10,1,0.99191177
INC0001704,4,10,1,0.9922057
INC0001704,5,10,1,0.9957312
INC0001704,6,10,1,0.9995716
INC0001704,7,10,1,0.9995284
INC0001704,8,10,1,0.99961793
INC0001708,1,8,0,0.2545733
INC0001708,2,8,0,0.56203914
INC0001708,3,8,0,0.77159643
INC0001708,4,8,0,0.9126471
INC0001708,5,8,0,0.9036872
INC0001708,6,8,0,0.9040648
INC0001708,7,8,0,0.9221096
INC0001708,8,8,0,0.8987921
INC0001711,1,8,1,0.82914716
INC0001711,2,8,1,0.9990245
INC0001711,3,8,1,0.9983602
INC0001711,4,8,1,0.9990476
INC0001711,5,8,1,0.99902046
INC0001711,6,8,1,0.9990114
INC0001711,7,8,1,0.99908364
INC0001711,8,8,1,0.9992773
INC0001716,1,2,0,0.5544496
INC0001716,2,2,0,0.5063141
INC0001720,1,11,1,0.537636
INC0001720,2,11,1,0.55242175
INC0001720,3,11,1,0.49707255
INC0001720,4,11,1,0.6740377
INC0001720,5,11,1,0.99535453
INC0001720,6,11,1,0.99920577
INC0001720,7,11,1,0.99975437
INC0001720,8,11,1,0.99920696
INC0001787,1,6,1,0.6123397
INC0001787,2,6,1,0.5521547
INC0001787,3,6,1,0.4352397
INC0001787,4,6,1,0.9951438
INC0001787,5,6,1,0.99979967
INC0001787,6,6,1,0.99916863
INC0001810,1,5,1,0.45088416
INC0001810,2,5,1,0.5323456
INC0001810,3,5,1,0.5368214
INC0001810,4,5,1,0.5874706
INC0001810,5,5,1,0.98954433
INC0001832,1,18,1,0.7243856
INC0001832,2,18,1,0.9356845
INC0001832,3,18,1,0.9383537
INC0001832,4,18,1,0.9472821
INC0001832,5,18,1,0.94240916
INC0001832,6,18,1,0.94723535
INC0001832,7,18,1,0.9461922
INC0001832,8,18,1,0.94558924
INC0001834,1,9,1,0.40734017
INC0001834,2,9,1,0.31127372
INC0001834,3,9,1,0.46469495
INC0001834,4,9,1,0.63441145
INC0001834,5,9,1,0.92916524
INC0001834,6,9,1,0.9418418
INC0001834,7,9,1,0.9950258
INC0001834,8,9,1,0.98966765
INC0001842,1,3,0,0.5888154
INC0001842,2,3,0,0.34076568
INC0001842,3,3,0,0.45561478
INC0001848,1,1,0,0.3693751
INC0001865,1,14,1,0.47063565
INC0001865,2,14,1,0.43068713
INC0001865,3,14,1,0.29258475
INC0001865,4,14,1,0.2862516
INC0001865,5,14,1,0.48867217
INC0001865,6,14,1,0.4978627
INC0001865,7,14,1,0.6789318
INC0001865,8,14,1,0.9912764
INC0001867,1,9,1,0.18291147
INC0001867,2,9,1,0.17013176
INC0001867,3,9,1,0.23662078
INC0001867,4,9,1,0.2149747
INC0001867,5,9,1,0.7897664
INC0001867,6,9,1,0.8571109
INC0001867,7,9,1,0.8430981
INC0001867,8,9,1,0.79800874
INC0001880,1,12,1,0.47378534
INC0001880,2,12,1,0.42852017
INC0001880,3,12,1,0.46737045
INC0001880,4,12,1,0.4242429
INC0001880,5,12,1,0.9807026
INC0001880,6,12,1,0.99213916
INC0001880,7,12,1,0.9936115
INC0001880,8,12,1,0.99901915
INC0001884,1,5,1,0.585951
INC0001884,2,5,1,0.483032
INC0001884,3,5,1,0.48448434
INC0001884,4,5,1,0.9779007
INC0001884,5,5,1,0.9938089
INC0001898,1,7,1,0.25832883
INC0001898,2,7,1,0.23104624
INC0001898,3,7,1,0.24833137
INC0001898,4,7,1,0.4240929
INC0001898,5,7,1,0.7327824
INC0001898,6,7,1,0.9945327
INC0001898,7,7,1,0.9995999
INC0001912,1,11,1,0.53563386
INC0001912,2,11,1,0.40569746
INC0001912,3,11,1,0.28010747
INC0001912,4,11,1,0.28254586
INC0001912,5,11,1,0.2879445
INC0001912,6,11,1,0.2659255
INC0001912,7,11,1,0.38365406
INC0001912,8,11,1,0.40347487
INC0001916,1,2,1,0.5686606
INC0001916,2,2,1,0.992176
INC0001926,1,2,0,0.31770802
INC0001926,2,2,0,0.3638775
INC0001928,1,1,0,0.38091385
INC0001934,1,6,0,0.40761697
INC0001934,2,6,0,0.2138803
INC0001934,3,6,0,0.21220343
INC0001934,4,6,0,0.34195974
INC0001934,5,6,0,0.4551109
INC0001934,6,6,0,0.5042436
INC0001948,1,3,0,0.25235426
INC0001948,2,3,0,0.189861
INC0001948,3,3,0,0.17149666
INC0001950,1,1,0,0.4781902
INC0001952,1,4,1,0.6418488
INC0001952,2,4,1,0.5916445
INC0001952,3,4,1,0.58561295
INC0001952,4,4,1,0.7381931
INC0001962,1,3,1,0.6491739
INC0001962,2,3,1,0.58296615
INC0001962,3,3,1,0.6301441
INC0001964,1,12,1,0.4553452
INC0001964,2,12,1,0.46000817
INC0001964,3,12,1,0.9716974
INC0001964,4,12,1,0.9584437
INC0001964,5,12,1,0.99177295
INC0001964,6,12,1,0.9983644
INC0001964,7,12,1,0.9980307
INC0001964,8,12,1,0.99848807
INC0001969,1,8,1,0.6503884
INC0001969,2,8,1,0.5754533
INC0001969,3,8,1,0.81961805
INC0001969,4,8,1,0.99963
INC0001969,5,8,1,0.9992138
INC0001969,6,8,1,0.99912816
INC0001969,7,8,1,0.9986897
INC0001969,8,8,1,0.9987545
INC0002005,1,2,1,0.37547505
INC0002005,2,2,1,0.4362848
INC0002014,1,10,1,0.68357855
INC0002014,2,10,1,0.7096527
INC0002014,3,10,1,0.97719496
INC0002014,4,10,1,0.9762356
INC0002014,5,10,1,0.99323565
INC0002014,6,10,1,0.99836165
INC0002014,7,10,1,0.9997365
INC0002014,8,10,1,0.9993881
INC0002022,1,4,1,0.2973757
INC0002022,2,4,1,0.8709865
INC0002022,3,4,1,0.9368591
INC0002022,4,4,1,0.999619
INC0002023,1,3,1,0.42316318
INC0002023,2,3,1,0.5902055
INC0002023,3,3,1,0.7897783
INC0002025,1,1,0,0.40054488
INC0002031,1,10,1,0.5248206
INC0002031,2,10,1,0.5898831
INC0002031,3,10,1,0.33983696
INC0002031,4,10,1,0.2887061
INC0002031,5,10,1,0.36797452
INC0002031,6,10,1,0.35140976
INC0002031,7,10,1,0.92320174
INC0002031,8,10,1,0.95424896
INC0002033,1,12,1,0.7088963
INC0002033,2,12,1,0.66950065
INC0002033,3,12,1,0.91716605
INC0002033,4,12,1,0.9530043
INC0002033,5,12,1,0.81682855
INC0002033,6,12,1,0.8429071
INC0002033,7,12,1,0.857927
INC0002033,8,12,1,0.8578808
INC0002034,1,5,1,0.381207
INC0002034,2,5,1,0.9625172
INC0002034,3,5,1,0.9922488
INC0002034,4,5,1,0.993853
INC0002034,5,5,1,0.9989672
INC0002038,1,7,1,0.39543784
INC0002038,2,7,1,0.94854635
INC0002038,3,7,1,0.97672856
INC0002038,4,7,1,0.9948974
INC0002038,5,7,1,0.9954893
INC0002038,6,7,1,0.99624723
INC0002038,7,7,1,0.99706143
INC0002045,1,11,1,0.31673968
INC0002045,2,11,1,0.46841598
INC0002045,3,11,1,0.3752724
INC0002045,4,11,1,0.33358902
INC0002045,5,11,1,0.40117234
INC0002045,6,11,1,0.43880522
INC0002045,7,11,1,0.9780874
INC0002045,8,11,1,0.99905676
INC0002068,1,5,0,0.5641521
INC0002068,2,5,0,0.48803174
INC0002068,3,5,0,0.43482774
INC0002068,4,5,0,0.42673585
INC0002068,5,5,0,0.33434203
INC0002070,1,3,1,0.69752514
INC0002070,2,3,1,0.91949
INC0002070,3,3,1,0.98131114
INC0002072,1,3,1,0.72617686
INC0002072,2,3,1,0.69986343
INC0002072,3,3,1,0.6618464
INC0002076,1,2,0,0.3325757
INC0002076,2,2,0,0.32052195
INC0002077,1,5,1,0.7740282
INC0002077,2,5,1,0.8227782
INC0002077,3,5,1,0.9992994
INC0002077,4,5,1,0.99934846
INC0002077,5,5,1,0.9993166
INC0002082,1,2,1,0.53691405
INC0002082,2,2,1,0.44534457
INC0002083,1,8,1,0.5104525
INC0002083,2,8,1,0.99859506
INC0002083,3,8,1,0.99878174
INC0002083,4,8,1,0.99917585
INC0002083,5,8,1,0.99917585
INC0002083,6,8,1,0.9989749
INC0002083,7,8,1,0.99949014
INC0002083,8,8,1,0.999393
INC0002086,1,3,1,0.7193276
INC0002086,2,3,1,0.9962507
INC0002086,3,3,1,0.9954839
INC0002097,1,2,1,0.5197188
INC0002097,2,2,1,0.9880283
INC0002112,1,7,0,0.546418
INC0002112,2,7,0,0.4229438
INC0002112,3,7,0,0.40355682
INC0002112,4,7,0,0.40212348
INC0002112,5,7,0,0.40355682
INC0002112,6,7,0,0.3070365
INC0002112,7,7,0,0.27071333
INC0002116,1,4,1,0.35182238
INC0002116,2,4,1,0.3870091
INC0002116,3,4,1,0.55691344
INC0002116,4,4,1,0.97602284
INC0002117,1,6,1,0.3792657
INC0002117,2,6,1,0.36937058
INC0002117,3,6,1,0.42820045
INC0002117,4,6,1,0.9822543
INC0002117,5,6,1,0.9842951
INC0002117,6,6,1,0.9726996
INC0002124,1,8,0,0.35984212
INC0002124,2,8,0,0.72876555
INC0002124,3,8,0,0.7524868
INC0002124,4,8,0,0.7453698
INC0002124,5,8,0,0.54526716
INC0002124,6,8,0,0.46211663
INC0002124,7,8,0,0.4438977
INC0002124,8,8,0,0.5671697
INC0002131,1,4,1,0.51547456
INC0002131,2,4,1,0.54903054
INC0002131,3,4,1,0.6192171
INC0002131,4,4,1,0.9996873
INC0002140,1,6,1,0.46575907
INC0002140,2,6,1,0.48540297
INC0002140,3,6,1,0.41468406
INC0002140,4,6,1,0.3432386
INC0002140,5,6,1,0.43417156
INC0002140,6,6,1,0.5594411
INC0002142,1,19,1,0.6991584
INC0002142,2,19,1,0.6183168
INC0002142,3,19,1,0.48594168
INC0002142,4,19,1,0.49445605
INC0002142,5,19,1,0.48263347
INC0002142,6,19,1,0.9598332
INC0002142,7,19,1,0.98960096
INC0002142,8,19,1,0.9911828
INC0002158,1,7,1,0.66784036
INC0002158,2,7,1,0.5433361
INC0002158,3,7,1,0.5347457
INC0002158,4,7,1,0.44028416
INC0002158,5,7,1,0.6987735
INC0002158,6,7,1,0.72578293
INC0002158,7,7,1,0.6974339
INC0002161,1,4,1,0.64146113
INC0002161,2,4,1,0.98526657
INC0002161,3,4,1,0.9859389
INC0002161,4,4,1,0.9985331
INC0002166,1,2,0,0.19081141
INC0002166,2,2,0,0.12211638
INC0002178,1,3,0,0.3700682
INC0002178,2,3,0,0.1986471
INC0002178,3,3,0,0.13977252
INC0002190,1,9,1,0.54091245
INC0002190,2,9,1,0.48359114
INC0002190,3,9,1,0.60370886
INC0002190,4,9,1,0.9943402
INC0002190,5,9,1,0.99925023
INC0002190,6,9,1,0.9992073
INC0002190,7,9,1,0.9977568
INC0002190,8,9,1,0.99748224
INC0002205,1,7,1,0.5284483
INC0002205,2,7,1,0.48957458
INC0002205,3,7,1,0.49449405
INC0002205,4,7,1,0.95897216
INC0002205,5,7,1,0.96108353
INC0002205,6,7,1,0.99117166
INC0002205,7,7,1,0.98934793
INC0002208,1,7,1,0.39254484
INC0002208,2,7,1,0.33083746
INC0002208,3,7,1,0.25268975
INC0002208,4,7,1,0.97695905
INC0002208,5,7,1,0.9723804
INC0002208,6,7,1,0.99814177
INC0002208,7,7,1,0.99803
INC0002234,1,4,1,0.7206922
INC0002234,2,4,1,0.9808491
INC0002234,3,4,1,0.5455148
INC0002234,4,4,1,0.96464944
INC0002253,1,2,0,0.7311089
INC0002253,2,2,0,0.66935104
INC0002256,1,1,0,0.39457268
INC0002258,1,10,1,0.57805246
INC0002258,2,10,1,0.57364345
INC0002258,3,10,1,0.5577371
INC0002258,4,10,1,0.6550328
INC0002258,5,10,1,0.65102863
INC0002258,6,10,1,0.6432629
INC0002258,7,10,1,0.69441444
INC0002258,8,10,1,0.6233111
INC0002265,1,1,0,0.26184994
INC0002266,1,1,0,0.100164585
INC0002275,1,3,1,0.9772727
INC0002275,2,3,1,0.93507
INC0002275,3,3,1,0.96135074
INC0002276,1,5,1,0.78717756
INC0002276,2,5,1,0.8317251
INC0002276,3,5,1,0.99761534
INC0002276,4,5,1,0.9976871
INC0002276,5,5,1,0.9971666
INC0002280,1,12,1,0.6044498
INC0002280,2,12,1,0.56582123
INC0002280,3,12,1,0.9694401
INC0002280,4,12,1,0.9904021
INC0002280,5,12,1,0.9923838
INC0002280,6,12,1,0.99984574
INC0002280,7,12,1,0.9987226
INC0002280,8,12,1,0.9987501
INC0002294,1,1,1,0.85524315
INC0002307,1,4,1,0.67365706
INC0002307,2,4,1,0.47633207
INC0002307,3,4,1,0.35639417
INC0002307,4,4,1,0.9193502
INC0002325,1,11,1,0.98643154
INC0002325,2,11,1,0.98498625
INC0002325,3,11,1,0.8633375
INC0002325,4,11,1,0.91861546
INC0002325,5,11,1,0.9935035
INC0002325,6,11,1,0.9938745
INC0002325,7,11,1,0.9942544
INC0002325,8,11,1,0.9944682
INC0002348,1,2,0,0.7415386
INC0002348,2,2,0,0.5988366
INC0002352,1,15,1,0.6767039
INC0002352,2,15,1,0.6325367
INC0002352,3,15,1,0.6425703
INC0002352,4,15,1,0.47225213
INC0002352,5,15,1,0.4182423
INC0002352,6,15,1,0.45102963
INC0002352,7,15,1,0.62915784
INC0002352,8,15,1,0.9974956
INC0002362,1,3,1,0.6024673
INC0002362,2,3,1,0.9587831
INC0002362,3,3,1,0.9571038
INC0002364,1,5,1,0.96633977
INC0002364,2,5,1,0.9366055
INC0002364,3,5,1,0.7118799
INC0002364,4,5,1,0.99428177
INC0002364,5,5,1,0.9931212
INC0002367,1,3,0,0.12968539
INC0002367,2,3,0,0.07155788
INC0002367,3,3,0,0.29213235
INC0002371,1,4,1,0.5773894
INC0002371,2,4,1,0.5655116
INC0002371,3,4,1,0.9921673
INC0002371,4,4,1,0.9924414
INC0002375,1,24,0,0.09326273
INC0002375,2,24,0,0.04088634
INC0002375,3,24,0,0.028137904
INC0002375,4,24,0,0.091172695
INC0002375,5,24,0,0.053878687
INC0002375,6,24,0,0.1186355
INC0002375,7,24,0,0.119488135
INC0002375,8,24,0,0.4493764
INC0002385,1,7,1,0.44085747
INC0002385,2,7,1,0.3580037
INC0002385,3,7,1,0.34655765
INC0002385,4,7,1,0.3405857
INC0002385,5,7,1,0.34655765
INC0002385,6,7,1,0.34655765
INC0002385,7,7,1,0.41847804
INC0002407,1,2,0,0.61819386
INC0002407,2,2,0,0.3440456
INC0002414,1,5,1,0.72802716
INC0002414,2,5,1,0.99515545
INC0002414,3,5,1,0.9968303
INC0002414,4,5,1,0.99925
INC0002414,5,5,1,0.99907327
INC0002420,1,2,1,0.7498743
INC0002420,2,2,1,0.99724007
INC0002449,1,4,0,0.37038472
INC0002449,2,4,0,0.5759172
INC0002449,3,4,0,0.5886042
INC0002449,4,4,0,0.58682555
INC0002453,1,8,1,0.4444144
INC0002453,2,8,1,0.5252764
INC0002453,3,8,1,0.5271829
INC0002453,4,8,1,0.51253784
INC0002453,5,8,1,0.6525376
INC0002453,6,8,1,0.9874735
INC0002453,7,8,1,0.9845718
INC0002453,8,8,1,0.98483086
INC0002460,1,7,1,0.70479536
INC0002460,2,7,1,0.51572335
INC0002460,3,7,1,0.4915218
INC0002460,4,7,1,0.48127246
INC0002460,5,7,1,0.65278983
INC0002460,6,7,1,0.9407606
INC0002460,7,7,1,0.94141805
INC0002462,1,4,0,0.62266856
INC0002462,2,4,0,0.5371726
INC0002462,3,4,0,0.43850213
INC0002462,4,4,0,0.4434899
INC0002471,1,5,1,0.46829644
INC0002471,2,5,1,0.47223613
INC0002471,3,5,1,0.991351
INC0002471,4,5,1,0.99009365
INC0002471,5,5,1,0.98944956
INC0002478,1,3,1,0.67727715
INC0002478,2,3,1,0.6247852
INC0002478,3,3,1,0.9916112
INC0002499,1,4,1,0.95347345
INC0002499,2,4,1,0.9001398
INC0002499,3,4,1,0.931358
INC0002499,4,4,1,0.99897516
INC0002502,1,3,1,0.8117431
INC0002502,2,3,1,0.8846065
INC0002502,3,3,1,0.9996414
INC0002507,1,2,1,0.49534416
INC0002507,2,2,1,0.9705006
INC0002510,1,2,0,0.3626828
INC0002510,2,2,0,0.33600855
INC0002520,1,7,1,0.45924842
INC0002520,2,7,1,0.40232828
INC0002520,3,7,1,0.39415586
INC0002520,4,7,1,0.40049663
INC0002520,5,7,1,0.3933141
INC0002520,6,7,1,0.48180103
INC0002520,7,7,1,0.98717844
INC0002525,1,6,1,0.6021891
INC0002525,2,6,1,0.981941
INC0002525,3,6,1,0.9750742
INC0002525,4,6,1,0.9708964
INC0002525,5,6,1,0.9753954
INC0002525,6,6,1,0.97976935
INC0002528,1,21,1,0.6996675
INC0002528,2,21,1,0.726964
INC0002528,3,21,1,0.9815585
INC0002528,4,21,1,0.991827
INC0002528,5,21,1,0.99177825
INC0002528,6,21,1,0.99101603
INC0002528,7,21,1,0.99355596
INC0002528,8,21,1,0.9934411
INC0002538,1,10,1,0.7554747
INC0002538,2,10,1,0.6841886
INC0002538,3,10,1,0.9806697
INC0002538,4,10,1,0.97476315
INC0002538,5,10,1,0.9927664
INC0002538,6,10,1,0.9934604
INC0002538,7,10,1,0.99211496
INC0002538,8,10,1,0.9936879
INC0002549,1,9,1,0.6388328
INC0002549,2,9,1,0.6180909
INC0002549,3,9,1,0.679308
INC0002549,4,9,1,0.73994076
INC0002549,5,9,1,0.9726892
INC0002549,6,9,1,0.9997558
INC0002549,7,9,1,0.99846053
INC0002549,8,9,1,0.99883634
INC0002560,1,14,1,0.32051903
INC0002560,2,14,1,0.31562513
INC0002560,3,14,1,0.97371596
INC0002560,4,14,1,0.97020096
INC0002560,5,14,1,0.9687197
INC0002560,6,14,1,0.9694699
INC0002560,7,14,1,0.96889067
INC0002560,8,14,1,0.9635671
INC0002563,1,4,1,0.26816374
INC0002563,2,4,1,0.26392525
INC0002563,3,4,1,0.3303908
INC0002563,4,4,1,0.36875466
INC0002571,1,8,1,0.51001257
INC0002571,2,8,1,0.4517621
INC0002571,3,8,1,0.49618778
INC0002571,4,8,1,0.46107396
INC0002571,5,8,1,0.430185
INC0002571,6,8,1,0.9928397
INC0002571,7,8,1,0.998486
INC0002571,8,8,1,0.998242
INC0002583,1,7,1,0.7967208
INC0002583,2,7,1,0.9923154
INC0002583,3,7,1,0.9933348
INC0002583,4,7,1,0.992157
INC0002583,5,7,1,0.99190336
INC0002583,6,7,1,0.9959258
INC0002583,7,7,1,0.99896085
INC0002585,1,11,1,0.43872756
INC0002585,2,11,1,0.92046237
INC0002585,3,11,1,0.92462105
INC0002585,4,11,1,0.9833075
INC0002585,5,11,1,0.97954446
INC0002585,6,11,1,0.966247
INC0002585,7,11,1,0.97331524
INC0002585,8,11,1,0.971271
INC0002598,1,4,1,0.6975553
INC0002598,2,4,1,0.73089135
INC0002598,3,4,1,0.9913374
INC0002598,4,4,1,0.9996051
INC0002609,1,6,1,0.7568871
INC0002609,2,6,1,0.59193516
INC0002609,3,6,1,0.5360679
INC0002609,4,6,1,0.6878634
INC0002609,5,6,1,0.9507953
INC0002609,6,6,1,0.9513471
INC0002620,1,4,1,0.7584699
INC0002620,2,4,1,0.9989819
INC0002620,3,4,1,0.9977896
INC0002620,4,4,1,0.9978319
INC0002623,1,8,1,0.9475243
INC0002623,2,8,1,0.9540688
INC0002623,3,8,1,0.9955278
INC0002623,4,8,1,0.9995048
INC0002623,5,8,1,0.9998103
INC0002623,6,8,1,0.99930596
INC0002623,7,8,1,0.99866354
INC0002623,8,8,1,0.99893945
INC0002626,1,5,1,0.98696494
INC0002626,2,5,1,0.99013126
INC0002626,3,5,1,0.9988514
INC0002626,4,5,1,0.9973073
INC0002626,5,5,1,0.9973073
INC0002629,1,16,1,0.6826772
INC0002629,2,16,1,0.68396413
INC0002629,3,16,1,0.71714795
INC0002629,4,16,1,0.6831764
INC0002629,5,16,1,0.9997929
INC0002629,6,16,1,0.997792
INC0002629,7,16,1,0.9987477
INC0002629,8,16,1,0.99890125
INC0002633,1,4,1,0.85610026
INC0002633,2,4,1,0.99906784
INC0002633,3,4,1,0.9989268
INC0002633,4,4,1,0.99865377
INC0002635,1,8,1,0.76145196
INC0002635,2,8,1,0.708694
INC0002635,3,8,1,0.95924336
INC0002635,4,8,1,0.99037606
INC0002635,5,8,1,0.988624
INC0002635,6,8,1,0.9866366
INC0002635,7,8,1,0.98836076
INC0002635,8,8,1,0.98642194
INC0002637,1,6,1,0.7155226
INC0002637,2,6,1,0.8728776
INC0002637,3,6,1,0.9708944
INC0002637,4,6,1,0.98414016
INC0002637,5,6,1,0.99984133
INC0002637,6,6,1,0.9988476
INC0002638,1,16,1,0.6912513
INC0002638,2,16,1,0.998708
INC0002638,3,16,1,0.9990845
INC0002638,4,16,1,0.9989729
INC0002638,5,16,1,0.9991111
INC0002638,6,16,1,0.9989347
INC0002638,7,16,1,0.99895144
INC0002638,8,16,1,0.99856853
INC0002642,1,4,1,0.64789253
INC0002642,2,4,1,0.77266353
INC0002642,3,4,1,0.97764266
INC0002642,4,4,1,0.9756128
INC0002644,1,7,1,0.6611825
INC0002644,2,7,1,0.671824
INC0002644,3,7,1,0.99121803
INC0002644,4,7,1,0.9898948
INC0002644,5,7,1,0.9882826
INC0002644,6,7,1,0.9882576
INC0002644,7,7,1,0.99052995
INC0002657,1,3,1,0.9693643
INC0002657,2,3,1,0.9747059
INC0002657,3,3,1,0.99381953
INC0002660,1,15,1,0.5092571
INC0002660,2,15,1,0.994216
INC0002660,3,15,1,0.9940082
INC0002660,4,15,1,0.9854774
INC0002660,5,15,1,0.9891361
INC0002660,6,15,1,0.98875356
INC0002660,7,15,1,0.99474865
INC0002660,8,15,1,0.99954766
INC0002679,1,6,1,0.6994718
INC0002679,2,6,1,0.7213975
INC0002679,3,6,1,0.9632404
INC0002679,4,6,1,0.9601239
INC0002679,5,6,1,0.9488871
INC0002679,6,6,1,0.9509664
INC0002723,1,8,0,0.5534109
INC0002723,2,8,0,0.5394881
INC0002723,3,8,0,0.68417126
INC0002723,4,8,0,0.717568
INC0002723,5,8,0,0.62810147
INC0002723,6,8,0,0.73871803
INC0002723,7,8,0,0.66101104
INC0002723,8,8,0,0.6583665
INC0002732,1,2,1,0.73114395
INC0002732,2,2,1,0.9940048
INC0002735,1,1,0,0.449383
INC0002744,1,3,1,0.7294523
INC0002744,2,3,1,0.46421236
INC0002744,3,3,1,0.6302758
INC0002748,1,7,1,0.79128516
INC0002748,2,7,1,0.6993564
INC0002748,3,7,1,0.99164104
INC0002748,4,7,1,0.9912838
INC0002748,5,7,1,0.98982644
INC0002748,6,7,1,0.9924603
INC0002748,7,7,1,0.99158454
INC0002758,1,4,1,0.5167646
INC0002758,2,4,1,0.80476683
INC0002758,3,4,1,0.8146542
INC0002758,4,4,1,0.9975821
INC0002771,1,1,0,0.56337374
INC0002776,1,14,1,0.8159079
INC0002776,2,14,1,0.81181204
INC0002776,3,14,1,0.9768395
INC0002776,4,14,1,0.992382
INC0002776,5,14,1,0.9944496
INC0002776,6,14,1,0.9941426
INC0002776,7,14,1,0.9996182
INC0002776,8,14,1,0.9992335
INC0002780,1,22,1,0.75650495
INC0002780,2,22,1,0.96691775
INC0002780,3,22,1,0.96629345
INC0002780,4,22,1,0.92197376
INC0002780,5,22,1,0.96851224
INC0002780,6,22,1,0.9925061
INC0002780,7,22,1,0.99090075
INC0002780,8,22,1,0.99311066
INC0002783,1,3,1,0.62215906
INC0002783,2,3,1,0.6177674
INC0002783,3,3,1,0.6571942
INC0002805,1,10,1,0.7269396
INC0002805,2,10,1,0.9632779
INC0002805,3,10,1,0.9796943
INC0002805,4,10,1,0.98743325
INC0002805,5,10,1,0.9955935
INC0002805,6,10,1,0.9973086
INC0002805,7,10,1,0.998052
INC0002805,8,10,1,0.9979474
INC0002818,1,6,1,0.6803626
INC0002818,2,6,1,0.6241862
INC0002818,3,6,1,0.61374205
INC0002818,4,6,1,0.6589364
INC0002818,5,6,1,0.65859693
INC0002818,6,6,1,0.99330246
INC0002820,1,10,0,0.14630014
INC0002820,2,10,0,0.13153647
INC0002820,3,10,0,0.13482238
INC0002820,4,10,0,0.042808183
INC0002820,5,10,0,0.034144264
INC0002820,6,10,0,0.034120496
INC0002820,7,10,0,0.052193906
INC0002820,8,10,0,0.051456414
INC0002826,1,6,0,0.13569117
INC0002826,2,6,0,0.35205626
INC0002826,3,6,0,0.26429954
INC0002826,4,6,0,0.2818559
INC0002826,5,6,0,0.025180211
INC0002826,6,6,0,0.02043859
INC0002832,1,2,1,0.596492
INC0002832,2,2,1,0.90493196
INC0002833,1,3,1,0.8452046
INC0002833,2,3,1,0.99317354
INC0002833,3,3,1,0.9951066
INC0002841,1,1,1,0.8424235
INC0002874,1,1,0,0.72368556
INC0002885,1,15,0,0.90075326
INC0002885,2,15,0,0.8823566
INC0002885,3,15,0,0.87861
INC0002885,4,15,0,0.9648143
INC0002885,5,15,0,0.9619403
INC0002885,6,15,0,0.9628416
INC0002885,7,15,0,0.9649069
INC0002885,8,15,0,0.9693795
INC0002925,1,1,1,0.9233868
INC0002928,1,1,1,0.8970565
INC0002959,1,1,1,0.93940586
INC0002972,1,4,1,0.94625133
INC0002972,2,4,1,0.9372449
INC0002972,3,4,1,0.9421508
INC0002972,4,4,1,0.9427147
INC0002984,1,7,1,0.95923865
INC0002984,2,7,1,0.9394655
INC0002984,3,7,1,0.9427691
INC0002984,4,7,1,0.97889733
INC0002984,5,7,1,0.97905236
INC0002984,6,7,1,0.9950035
INC0002984,7,7,1,0.9938737
INC0002989,1,2,1,0.91606194
INC0002989,2,2,1,0.8655352
INC0002993,1,5,1,0.92788607
INC0002993,2,5,1,0.921055
INC0002993,3,5,1,0.91447467
INC0002993,4,5,1,0.9138147
INC0002993,5,5,1,0.9274429
INC0002996,1,8,1,0.94792
INC0002996,2,8,1,0.90570736
INC0002996,3,8,1,0.98340017
INC0002996,4,8,1,0.9765419
INC0002996,5,8,1,0.9948178
