case_id,k,_n_nonterm,y,p
INC0026803,4,5,0,0.6326091
INC0026803,5,5,0,0.58237827
INC0026804,1,6,1,0.5096122
INC0026804,2,6,1,0.29107744
INC0026804,3,6,1,0.29107744
INC0026804,4,6,1,0.34159237
INC0026804,5,6,1,0.58921343
INC0026804,6,6,1,0.997488
INC0026805,1,6,0,0.117152154
INC0026805,2,6,0,0.100516014
INC0026805,3,6,0,0.06346058
INC0026805,4,6,0,0.08012086
INC0026805,5,6,0,0.85895747
INC0026805,6,6,0,0.8523584
INC0026806,1,2,0,0.060393147
INC0026806,2,2,0,0.12351389
INC0026807,1,1,0,0.0307514
INC0026812,1,3,1,0.17206477
INC0026812,2,3,1,0.17923641
INC0026812,3,3,1,0.6511443
INC0026813,1,2,0,0.06765785
INC0026813,2,2,0,0.16779399
INC0026814,1,8,0,0.20033649
INC0026814,2,8,0,0.11231993
INC0026814,3,8,0,0.11242485
INC0026814,4,8,0,0.12653019
INC0026814,5,8,0,0.1400158
INC0026814,6,8,0,0.21406703
INC0026814,7,8,0,0.26363918
INC0026814,8,8,0,0.48416343
INC0026815,1,2,0,0.15741682
INC0026815,2,2,0,0.09755951
INC0026817,1,3,0,0.16771391
INC0026817,2,3,0,0.20011443
INC0026817,3,3,0,0.19908156
INC0026818,1,2,0,0.074642956
INC0026818,2,2,0,0.29832676
INC0026819,1,1,0,0.06884353
INC0026821,1,10,0,0.051846102
INC0026821,2,10,0,0.07219616
INC0026821,3,10,0,0.08786362
INC0026821,4,10,0,0.8589852
INC0026821,5,10,0,0.51035243
INC0026821,6,10,0,0.64086014
INC0026821,7,10,0,0.32499325
INC0026821,8,10,0,0.19705437
INC0026822,1,4,0,0.12826934
INC0026822,2,4,0,0.09337213
INC0026822,3,4,0,0.8067977
INC0026822,4,4,0,0.7999971
INC0026824,1,2,0,0.16452385
INC0026824,2,2,0,0.17775784
INC0026825,1,3,0,0.099024326
INC0026825,2,3,0,0.08593058
INC0026825,3,3,0,0.38325498
INC0026826,1,4,1,0.83638227
INC0026826,2,4,1,0.77779007
INC0026826,3,4,1,0.7245188
INC0026826,4,4,1,0.72379524
INC0026827,1,1,0,0.046594292
INC0026828,1,15,1,0.15192443
INC0026828,2,15,1,0.10165725
INC0026828,3,15,1,0.08478227
INC0026828,4,15,1,0.18166193
INC0026828,5,15,1,0.33631083
INC0026828,6,15,1,0.39885688
INC0026828,7,15,1,0.995598
INC0026828,8,15,1,0.9942403
INC0026830,1,4,0,0.16618174
INC0026830,2,4,0,0.18779893
INC0026830,3,4,0,0.13916661
INC0026830,4,4,0,0.20314099
INC0026831,1,3,0,0.062810846
INC0026831,2,3,0,0.17743462
INC0026831,3,3,0,0.21335693
INC0026833,1,3,1,0.15023302
INC0026833,2,3,1,0.43709975
INC0026833,3,3,1,0.9961378
INC0026834,1,1,0,0.023759166
INC0026836,1,6,1,0.082622945
INC0026836,2,6,1,0.2725957
INC0026836,3,6,1,0.4544596
INC0026836,4,6,1,0.99557734
INC0026836,5,6,1,0.9949185
INC0026836,6,6,1,0.9946615
INC0026838,1,5,1,0.13109349
INC0026838,2,5,1,0.18860559
INC0026838,3,5,1,0.14230695
INC0026838,4,5,1,0.14230695
INC0026838,5,5,1,0.15980442
INC0026840,1,10,1,0.14823483
INC0026840,2,10,1,0.08054226
INC0026840,3,10,1,0.08779567
INC0026840,4,10,1,0.08872799
INC0026840,5,10,1,0.10926791
INC0026840,6,10,1,0.84114367
INC0026840,7,10,1,0.33793333
INC0026840,8,10,1,0.9953799
INC0026841,1,1,0,0.07520411
INC0026843,1,1,0,0.030669896
INC0026844,1,6,1,0.31700188
INC0026844,2,6,1,0.28575698
INC0026844,3,6,1,0.28235245
INC0026844,4,6,1,0.2825663
INC0026844,5,6,1,0.5059049
INC0026844,6,6,1,0.9978809
INC0026846,1,6,1,0.16914076
INC0026846,2,6,1,0.12166956
INC0026846,3,6,1,0.7981483
INC0026846,4,6,1,0.3061867
INC0026846,5,6,1,0.99484503
INC0026846,6,6,1,0.9942093
INC0026851,1,5,1,0.23973595
INC0026851,2,5,1,0.23187175
INC0026851,3,5,1,0.23404048
INC0026851,4,5,1,0.46584097
INC0026851,5,5,1,0.9964211
INC0026856,1,1,0,0.021136086
INC0026857,1,2,0,0.03313479
INC0026857,2,2,0,0.075754836
INC0026858,1,1,0,0.052274283
INC0026859,1,9,1,0.38164788
INC0026859,2,9,1,0.26513508
INC0026859,3,9,1,0.2238961
INC0026859,4,9,1,0.22415318
INC0026859,5,9,1,0.22190213
INC0026859,6,9,1,0.6131459
INC0026859,7,9,1,0.9987453
INC0026859,8,9,1,0.9978948
INC0026860,1,5,0,0.19173253
INC0026860,2,5,0,0.10703513
INC0026860,3,5,0,0.120733224
INC0026860,4,5,0,0.14960924
INC0026860,5,5,0,0.86517316
INC0026861,1,3,0,0.16391867
INC0026861,2,3,0,0.2016785
INC0026861,3,3,0,0.2173215
INC0026862,1,2,1,0.12136288
INC0026862,2,2,1,0.21154201
INC0026865,1,2,1,0.059193466
INC0026865,2,2,1,0.2595137
INC0026866,1,5,1,0.3057239
INC0026866,2,5,1,0.2713997
INC0026866,3,5,1,0.99389064
INC0026866,4,5,1,0.99499786
INC0026866,5,5,1,0.9952312
INC0026868,1,3,1,0.19483507
INC0026868,2,3,1,0.2533069
INC0026868,3,3,1,0.9985884
INC0026869,1,1,0,0.041745715
INC0026871,1,4,1,0.1557477
INC0026871,2,4,1,0.23149528
INC0026871,3,4,1,0.37412143
INC0026871,4,4,1,0.99593616
INC0026872,1,2,0,0.19685711
INC0026872,2,2,0,0.16772422
INC0026873,1,4,0,0.08983746
INC0026873,2,4,0,0.11207371
INC0026873,3,4,0,0.26177073
INC0026873,4,4,0,0.24979995
INC0026875,1,1,0,0.037891608
INC0026876,1,1,0,0.11908015
INC0026877,1,1,0,0.03551853
INC0026878,1,2,0,0.20327254
INC0026878,2,2,0,0.3167373
INC0026880,1,2,0,0.10893623
INC0026880,2,2,0,0.10313585
INC0026881,1,1,0,0.09314296
INC0026882,1,3,0,0.083532445
INC0026882,2,3,0,0.20859736
INC0026882,3,3,0,0.19719982
INC0026887,1,4,1,0.17174636
INC0026887,2,4,1,0.14559679
INC0026887,3,4,1,0.248262
INC0026887,4,4,1,0.19781944
INC0026888,1,2,0,0.2062014
INC0026888,2,2,0,0.18582165
INC0026890,1,6,0,0.3047453
INC0026890,2,6,0,0.14369543
INC0026890,3,6,0,0.15884034
INC0026890,4,6,0,0.1601954
INC0026890,5,6,0,0.116983056
INC0026890,6,6,0,0.137804
INC0026894,1,1,0,0.32962263
INC0026895,1,1,0,0.062973
INC0026896,1,6,0,0.21068151
INC0026896,2,6,0,0.14411815
INC0026896,3,6,0,0.5565113
INC0026896,4,6,0,0.2684032
INC0026896,5,6,0,0.35050622
INC0026896,6,6,0,0.38450053
INC0026898,1,1,0,0.069196634
INC0026899,1,15,1,0.42458126
INC0026899,2,15,1,0.50406295
INC0026899,3,15,1,0.5386283
INC0026899,4,15,1,0.4100813
INC0026899,5,15,1,0.97082067
INC0026899,6,15,1,0.92470944
INC0026899,7,15,1,0.88163567
INC0026899,8,15,1,0.4933528
INC0026900,1,4,0,0.120805316
INC0026900,2,4,0,0.13447408
INC0026900,3,4,0,0.11485137
INC0026900,4,4,0,0.10713095
INC0026901,1,2,0,0.18222463
INC0026901,2,2,0,0.11000937
INC0026902,1,4,0,0.07276901
INC0026902,2,4,0,0.09539273
INC0026902,3,4,0,0.10851903
INC0026902,4,4,0,0.26902038
INC0026903,1,22,1,0.21575034
INC0026903,2,22,1,0.15261793
INC0026903,3,22,1,0.18309459
INC0026903,4,22,1,0.092094705
INC0026903,5,22,1,0.29857355
INC0026903,6,22,1,0.29974782
INC0026903,7,22,1,0.51612556
INC0026903,8,22,1,0.4301037
INC0026905,1,4,0,0.1817545
INC0026905,2,4,0,0.12910977
INC0026905,3,4,0,0.20520002
INC0026905,4,4,0,0.19322932
INC0026906,1,1,0,0.016027771
INC0026908,1,1,0,0.057543647
INC0026909,1,1,0,0.040510256
INC0026912,1,1,0,0.02400293
INC0026914,1,5,1,0.15939799
INC0026914,2,5,1,0.1782065
INC0026914,3,5,1,0.8951332
INC0026914,4,5,1,0.7665395
INC0026914,5,5,1,0.9923883
INC0026915,1,8,1,0.51734173
INC0026915,2,8,1,0.23763719
INC0026915,3,8,1,0.8854828
INC0026915,4,8,1,0.8748235
INC0026915,5,8,1,0.219812
INC0026915,6,8,1,0.27638185
INC0026915,7,8,1,0.35189372
INC0026915,8,8,1,0.6172894
INC0026917,1,1,0,0.1403108
INC0026918,1,2,0,0.17252056
INC0026918,2,2,0,0.09220673
INC0026919,1,1,0,0.014264948
INC0026920,1,3,1,0.69781506
INC0026920,2,3,1,0.9102238
INC0026920,3,3,1,0.9071404
INC0026921,1,4,1,0.021382019
INC0026921,2,4,1,0.04711861
INC0026921,3,4,1,0.045070432
INC0026921,4,4,1,0.045074657
INC0026922,1,3,0,0.17585616
INC0026922,2,3,0,0.17309426
INC0026922,3,3,0,0.18965368
INC0026924,1,3,1,0.4018827
INC0026924,2,3,1,0.99442446
INC0026924,3,3,1,0.9947167
INC0026925,1,1,0,0.022181615
INC0026926,1,7,0,0.11323923
INC0026926,2,7,0,0.097559914
INC0026926,3,7,0,0.096095905
INC0026926,4,7,0,0.09522159
INC0026926,5,7,0,0.12674735
INC0026926,6,7,0,0.07715395
INC0026926,7,7,0,0.07643022
INC0026928,1,1,0,0.019372541
INC0026929,1,2,0,0.02400293
INC0026929,2,2,0,0.030932076
INC0026930,1,1,0,0.049458403
INC0026931,1,2,0,0.14734735
INC0026931,2,2,0,0.13781093
INC0026932,1,2,0,0.17252056
INC0026932,2,2,0,0.09381305
INC0026934,1,2,0,0.17462058
INC0026934,2,2,0,0.15130617
INC0026937,1,4,0,0.2278917
INC0026937,2,4,0,0.18282782
INC0026937,3,4,0,0.23011944
INC0026937,4,4,0,0.28697488
INC0026938,1,2,0,0.1565563
INC0026938,2,2,0,0.08012253
INC0026939,1,5,1,0.20646569
INC0026939,2,5,1,0.23278426
INC0026939,3,5,1,0.6140115
INC0026939,4,5,1,0.9949832
INC0026939,5,5,1,0.9967008
INC0026940,1,3,0,0.4002615
INC0026940,2,3,0,0.36097118
INC0026940,3,3,0,0.36002594
INC0026941,1,9,1,0.21762247
INC0026941,2,9,1,0.16699386
INC0026941,3,9,1,0.22197331
INC0026941,4,9,1,0.45956397
INC0026941,5,9,1,0.99483055
INC0026941,6,9,1,0.99686724
INC0026941,7,9,1,0.9966265
INC0026941,8,9,1,0.99610114
INC0026942,1,2,0,0.11517895
INC0026942,2,2,0,0.20431264
INC0026943,1,2,0,0.15301582
INC0026943,2,2,0,0.08034589
INC0026944,1,2,0,0.0678617
INC0026944,2,2,0,0.10286689
INC0026946,1,2,0,0.28588557
INC0026946,2,2,0,0.25655565
INC0026947,1,4,1,0.14368142
INC0026947,2,4,1,0.11471559
INC0026947,3,4,1,0.12117974
INC0026947,4,4,1,0.34070653
INC0026949,1,1,0,0.022572536
INC0026950,1,1,1,0.87611157
INC0026951,1,6,0,0.16446406
INC0026951,2,6,0,0.08271022
INC0026951,3,6,0,0.1459984
INC0026951,4,6,0,0.15978463
INC0026951,5,6,0,0.1628113
INC0026951,6,6,0,0.23567009
INC0026955,1,1,0,0.014240045
INC0026958,1,4,0,0.1342877
INC0026958,2,4,0,0.100418106
INC0026958,3,4,0,0.0838711
INC0026958,4,4,0,0.25457117
INC0026959,1,8,1,0.24086225
INC0026959,2,8,1,0.20420107
INC0026959,3,8,1,0.16838452
INC0026959,4,8,1,0.39025822
INC0026959,5,8,1,0.44791472
INC0026959,6,8,1,0.3384671
INC0026959,7,8,1,0.99689734
INC0026959,8,8,1,0.99689615
INC0026961,1,8,1,0.20071629
INC0026961,2,8,1,0.21574557
INC0026961,3,8,1,0.21574557
INC0026961,4,8,1,0.22302058
INC0026961,5,8,1,0.22485887
INC0026961,6,8,1,0.19597732
INC0026961,7,8,1,0.5932597
INC0026961,8,8,1,0.5931652
INC0026963,1,5,0,0.18437828
INC0026963,2,5,0,0.69918096
INC0026963,3,5,0,0.3180134
INC0026963,4,5,0,0.39398554
INC0026963,5,5,0,0.34221694
INC0026964,1,1,0,0.21152215
INC0026965,1,3,1,0.12436417
INC0026965,2,3,1,0.16096917
INC0026965,3,3,1,0.98513365
INC0026968,1,1,0,0.036315314
INC0026969,1,1,0,0.21152215
INC0026972,1,1,0,0.0236008
INC0026976,1,1,0,0.064331345
INC0026977,1,2,0,0.16903551
INC0026977,2,2,0,0.08714656
INC0026978,1,3,0,0.16777602
INC0026978,2,3,0,0.14440385
INC0026978,3,3,0,0.105830394
INC0026979,1,1,0,0.11992843
INC0026980,1,1,0,0.027312359
INC0026981,1,2,0,0.24693799
INC0026981,2,2,0,0.34543666
INC0026982,1,1,0,0.035477724
INC0026985,1,1,1,0.17616756
INC0026986,1,3,0,0.19783846
INC0026986,2,3,0,0.30004
INC0026986,3,3,0,0.25820115
INC0026987,1,1,0,0.12954062
INC0026988,1,6,0,0.059675723
INC0026988,2,6,0,0.05421672
INC0026988,3,6,0,0.054737315
INC0026988,4,6,0,0.021362247
INC0026988,5,6,0,0.021645458
INC0026988,6,6,0,0.026505861
INC0026989,1,1,0,0.06413881
INC0026990,1,5,1,0.22885618
INC0026990,2,5,1,0.25274023
INC0026990,3,5,1,0.43958157
INC0026990,4,5,1,0.36508527
INC0026990,5,5,1,0.9971058
INC0026991,1,1,0,0.026021622
INC0026993,1,1,0,0.19590427
INC0026998,1,9,0,0.19635591
INC0026998,2,9,0,0.18327247
INC0026998,3,9,0,0.18449633
INC0026998,4,9,0,0.19003806
INC0026998,5,9,0,0.34245586
INC0026998,6,9,0,0.31725267
INC0026998,7,9,0,0.23415758
INC0026998,8,9,0,0.34637412
INC0026999,1,1,0,0.024990799
INC0027000,1,4,1,0.19577272
INC0027000,2,4,1,0.17383899
INC0027000,3,4,1,0.17239223
INC0027000,4,4,1,0.12263723
INC0027002,1,2,0,0.24928655
INC0027002,2,2,0,0.21950354
INC0027003,1,1,0,0.063006535
INC0027009,1,1,0,0.014320134
INC0027010,1,2,0,0.025255932
INC0027010,2,2,0,0.052833036
INC0027011,1,6,1,0.06290276
INC0027011,2,6,1,0.15958938
INC0027011,3,6,1,0.80809164
INC0027011,4,6,1,0.99154913
INC0027011,5,6,1,0.9922829
INC0027011,6,6,1,0.98808867
INC0027012,1,1,0,0.03935181
INC0027013,1,1,0,0.014320134
INC0027015,1,6,0,0.11754532
INC0027015,2,6,0,0.2606217
INC0027015,3,6,0,0.4788535
INC0027015,4,6,0,0.9590099
INC0027015,5,6,0,0.7896617
INC0027015,6,6,0,0.61706233
INC0027018,1,2,0,0.043151654
INC0027018,2,2,0,0.08109951
INC0027019,1,3,1,0.16580449
INC0027019,2,3,1,0.17963181
INC0027019,3,3,1,0.9909589
INC0027020,1,6,0,0.121444955
INC0027020,2,6,0,0.09924585
INC0027020,3,6,0,0.81921047
INC0027020,4,6,0,0.1798767
INC0027020,5,6,0,0.18796149
INC0027020,6,6,0,0.22082253
INC0027022,1,4,0,0.1715979
INC0027022,2,4,0,0.15005894
INC0027022,3,4,0,0.15760693
INC0027022,4,4,0,0.90665954
INC0027023,1,1,0,0.07220094
INC0027024,1,2,0,0.022264237
INC0027024,2,2,0,0.04469681
INC0027025,1,1,0,0.08241057
INC0027026,1,12,1,0.3914377
INC0027026,2,12,1,0.9975089
INC0027026,3,12,1,0.9980117
INC0027026,4,12,1,0.9966376
INC0027026,5,12,1,0.995421
INC0027026,6,12,1,0.9968827
INC0027026,7,12,1,0.9969318
INC0027026,8,12,1,0.9965683
INC0027027,1,7,0,0.17994015
INC0027027,2,7,0,0.18505172
INC0027027,3,7,0,0.44295868
INC0027027,4,7,0,0.44583717
INC0027027,5,7,0,0.45667666
INC0027027,6,7,0,0.9380002
INC0027027,7,7,0,0.93865913
INC0027029,1,1,0,0.019139035
INC0027033,1,4,0,0.08665186
INC0027033,2,4,0,0.11491637
INC0027033,3,4,0,0.10458802
INC0027033,4,4,0,0.10458802
INC0027034,1,2,1,0.17740543
INC0027034,2,2,1,0.26968712
INC0027035,1,2,0,0.07619552
INC0027035,2,2,0,0.14263329
INC0027036,1,1,0,0.02626872
INC0027037,1,1,0,0.021933917
INC0027038,1,11,1,0.052558977
INC0027038,2,11,1,0.13444892
INC0027038,3,11,1,0.8545613
INC0027038,4,11,1,0.8284035
INC0027038,5,11,1,0.1829099
INC0027038,6,11,1,0.78474456
INC0027038,7,11,1,0.78840107
INC0027038,8,11,1,0.8856822
INC0027039,1,6,1,0.07466093
INC0027039,2,6,1,0.22847879
INC0027039,3,6,1,0.24203302
INC0027039,4,6,1,0.21196985
INC0027039,5,6,1,0.4146257
INC0027039,6,6,1,0.48575678
INC0027040,1,3,0,0.06528392
INC0027040,2,3,0,0.14579938
INC0027040,3,3,0,0.50419647
INC0027041,1,5,0,0.13482141
INC0027041,2,5,0,0.12214702
INC0027041,3,5,0,0.15019149
INC0027041,4,5,0,0.11195182
INC0027041,5,5,0,0.45263997
INC0027042,1,5,1,0.04751705
INC0027042,2,5,1,0.2619869
INC0027042,3,5,1,0.99793243
INC0027042,4,5,1,0.9947496
INC0027042,5,5,1,0.9950884
INC0027043,1,1,0,0.16167642
INC0027044,1,2,0,0.15221104
INC0027044,2,2,0,0.73973894
INC0027045,1,11,1,0.35798034
INC0027045,2,11,1,0.90952826
INC0027045,3,11,1,0.44760728
INC0027045,4,11,1,0.4506309
INC0027045,5,11,1,0.7267104
INC0027045,6,11,1,0.67446846
INC0027045,7,11,1,0.9972162
INC0027045,8,11,1,0.9960521
INC0027046,1,2,1,0.1524861
INC0027046,2,2,1,0.9956032
INC0027047,1,2,0,0.23071676
INC0027047,2,2,0,0.31541455
INC0027048,1,4,0,0.20586494
INC0027048,2,4,0,0.17091061
INC0027048,3,4,0,0.19772631
INC0027048,4,4,0,0.62734485
INC0027049,1,3,0,0.06274647
INC0027049,2,3,0,0.05626718
INC0027049,3,3,0,0.035996508
INC0027050,1,7,0,0.2471671
INC0027050,2,7,0,0.2207087
INC0027050,3,7,0,0.21897528
INC0027050,4,7,0,0.9209782
INC0027050,5,7,0,0.9210954
INC0027050,6,7,0,0.2739845
INC0027050,7,7,0,0.5471635
INC0027051,1,2,0,0.19721732
INC0027051,2,2,0,0.18037365
INC0027052,1,2,0,0.082033485
INC0027052,2,2,0,0.09206157
INC0027053,1,2,0,0.012221912
INC0027053,2,2,0,0.01910504
INC0027054,1,2,0,0.0888824
INC0027054,2,2,0,0.11254908
INC0027055,1,2,0,0.0888824
INC0027055,2,2,0,0.09206157
INC0027056,1,2,0,0.0888824
INC0027056,2,2,0,0.11254908
INC0027057,1,2,0,0.0888824
INC0027057,2,2,0,0.11254908
INC0027058,1,2,0,0.082033485
INC0027058,2,2,0,0.11254908
INC0027059,1,2,0,0.01392328
INC0027059,2,2,0,0.018821757
INC0027060,1,2,0,0.082033485
INC0027060,2,2,0,0.11254908
INC0027061,1,2,0,0.015179743
INC0027061,2,2,0,0.018821757
INC0027063,1,2,0,0.015179743
INC0027063,2,2,0,0.018821757
INC0027064,1,3,0,0.0888824
INC0027064,2,3,0,0.1288194
INC0027064,3,3,0,0.111363806
INC0027065,1,2,0,0.027636005
INC0027065,2,2,0,0.027054664
INC0027066,1,3,0,0.0888824
INC0027066,2,3,0,0.11254908
INC0027066,3,3,0,0.111363806
INC0027067,1,2,0,0.01852908
INC0027067,2,2,0,0.021626912
INC0027068,1,2,0,0.082033485
INC0027068,2,2,0,0.11254908
INC0027069,1,1,0,0.25582153
INC0027070,1,2,0,0.015179743
INC0027070,2,2,0,0.018821757
INC0027071,1,2,0,0.015179743
INC0027071,2,2,0,0.018821757
INC0027072,1,2,0,0.015179743
INC0027072,2,2,0,0.018821757
INC0027073,1,2,0,0.015179743
INC0027073,2,2,0,0.021626912
INC0027074,1,2,0,0.015179743
INC0027074,2,2,0,0.021626912
INC0027075,1,2,0,0.015179743
INC0027075,2,2,0,0.021626912
INC0027076,1,3,0,0.19969365
INC0027076,2,3,0,0.12095577
INC0027076,3,3,0,0.208307
INC0027077,1,1,0,0.14377859
INC0027079,1,1,0,0.031045562
INC0027080,1,2,0,0.06306179
INC0027080,2,2,0,0.12163402
INC0027082,1,2,0,0.09458542
INC0027082,2,2,0,0.061049473
INC0027083,1,2,0,0.0882647
INC0027083,2,2,0,0.117128484
INC0027085,1,3,1,0.9374525
INC0027085,2,3,1,0.9760306
INC0027085,3,3,1,0.978511
INC0027087,1,2,0,0.07355827
INC0027087,2,2,0,0.09813056
INC0027088,1,13,1,0.9442823
INC0027088,2,13,1,0.95343924
INC0027088,3,13,1,0.95873433
INC0027088,4,13,1,0.9587157
INC0027088,5,13,1,0.95873433
INC0027088,6,13,1,0.9587157
INC0027088,7,13,1,0.95608634
INC0027088,8,13,1,0.95608634
INC0027089,1,6,0,0.16461425
INC0027089,2,6,0,0.49424052
INC0027089,3,6,0,0.5942022
INC0027089,4,6,0,0.6722018
INC0027089,5,6,0,0.9480627
INC0027089,6,6,0,0.93993574
INC0027091,1,9,0,0.43813917
INC0027091,2,9,0,0.5245737
INC0027091,3,9,0,0.7503685
INC0027091,4,9,0,0.42306998
INC0027091,5,9,0,0.42590034
INC0027091,6,9,0,0.5325725
INC0027091,7,9,0,0.5215773
INC0027091,8,9,0,0.5354288
INC0027092,1,6,0,0.099211976
INC0027092,2,6,0,0.08547302
INC0027092,3,6,0,0.8033
INC0027092,4,6,0,0.8532047
INC0027092,5,6,0,0.113821745
INC0027092,6,6,0,0.117626935
INC0027093,1,3,0,0.22981691
INC0027093,2,3,0,0.17586616
INC0027093,3,3,0,0.17498237
INC0027094,1,8,1,0.2609939
INC0027094,2,8,1,0.58053166
INC0027094,3,8,1,0.2664944
INC0027094,4,8,1,0.33586296
INC0027094,5,8,1,0.9275152
INC0027094,6,8,1,0.9070253
INC0027094,7,8,1,0.9078653
INC0027094,8,8,1,0.98956454
INC0027095,1,6,1,0.6115417
INC0027095,2,6,1,0.9964573
INC0027095,3,6,1,0.9967926
INC0027095,4,6,1,0.9969994
INC0027095,5,6,1,0.9957767
INC0027095,6,6,1,0.9958674
INC0027096,1,2,0,0.10212718
INC0027096,2,2,0,0.070983276
INC0027097,1,2,0,0.12306632
INC0027097,2,2,0,0.06887109
INC0027098,1,2,0,0.11115216
INC0027098,2,2,0,0.15242328
INC0027099,1,2,0,0.12586752
INC0027099,2,2,0,0.08887478
INC0027101,1,1,0,0.055989563
INC0027102,1,4,0,0.34549785
INC0027102,2,4,0,0.3398263
INC0027102,3,4,0,0.2896792
INC0027102,4,4,0,0.29764536
INC0027103,1,2,0,0.17023821
INC0027103,2,2,0,0.25102973
INC0027104,1,1,0,0.14674957
INC0027105,1,17,1,0.21312113
INC0027105,2,17,1,0.38979688
INC0027105,3,17,1,0.42283046
INC0027105,4,17,1,0.47428057
INC0027105,5,17,1,0.49152923
INC0027105,6,17,1,0.4897008
INC0027105,7,17,1,0.71268636
INC0027105,8,17,1,0.6606052
INC0027109,1,13,0,0.272088
INC0027109,2,13,0,0.95932597
INC0027109,3,13,0,0.95863056
INC0027109,4,13,0,0.56804055
INC0027109,5,13,0,0.50444543
INC0027109,6,13,0,0.52235013
INC0027109,7,13,0,0.5640237
INC0027109,8,13,0,0.59030306
INC0027111,1,3,0,0.03338914
INC0027111,2,3,0,0.37477106
INC0027111,3,3,0,0.08600237
INC0027112,1,2,0,0.06885007
INC0027112,2,2,0,0.18378748
INC0027113,1,4,0,0.46607032
INC0027113,2,4,0,0.54272044
INC0027113,3,4,0,0.53662586
INC0027113,4,4,0,0.12647344
INC0027114,1,1,0,0.25012648
INC0027115,1,6,0,0.82231724
INC0027115,2,6,0,0.7559365
INC0027115,3,6,0,0.88910633
INC0027115,4,6,0,0.7892524
INC0027115,5,6,0,0.32897776
INC0027115,6,6,0,0.33082667
INC0027116,1,1,0,0.67001605
INC0027117,1,1,0,0.40565452
INC0027120,1,3,0,0.74820626
INC0027120,2,3,0,0.676311
INC0027120,3,3,0,0.5914997
INC0027124,1,1,0,0.20167346
INC0027125,1,2,0,0.5454025
INC0027125,2,2,0,0.633548
INC0027130,1,2,0,0.4408566
INC0027130,2,2,0,0.6710158
INC0027133,1,3,0,0.6231631
INC0027133,2,3,0,0.730181
INC0027133,3,3,0,0.46359947
INC0027134,1,2,0,0.040981416
INC0027134,2,2,0,0.05665848
INC0027136,1,8,1,0.74829894
INC0027136,2,8,1,0.9972
INC0027136,3,8,1,0.9796749
INC0027136,4,8,1,0.98247266
INC0027136,5,8,1,0.9844432
INC0027136,6,8,1,0.9844432
INC0027136,7,8,1,0.9839697
INC0027136,8,8,1,0.97496575
INC0027137,1,3,0,0.5962069
INC0027137,2,3,0,0.45288408
INC0027137,3,3,0,0.16651285
INC0027138,1,5,1,0.7899396
INC0027138,2,5,1,0.99509275
INC0027138,3,5,1,0.9954743
INC0027138,4,5,1,0.99543
INC0027138,5,5,1,0.9813726
INC0027139,1,1,1,0.7171558
INC0027140,1,1,0,0.7902356
INC0027141,1,2,0,0.76488465
INC0027141,2,2,0,0.62754214
INC0027142,1,3,1,0.8455354
INC0027142,2,3,1,0.99834657
INC0027142,3,3,1,0.9949679
INC0027143,1,1,0,0.5715141
INC0027145,1,1,0,0.29539168
INC0027146,1,4,1,0.73578775
INC0027146,2,4,1,0.9972964
INC0027146,3,4,1,0.99761873
INC0027146,4,4,1,0.9740054
INC0027149,1,6,0,0.6125973
INC0027149,2,6,0,0.48647502
INC0027149,3,6,0,0.19487596
INC0027149,4,6,0,0.23503833
INC0027149,5,6,0,0.73594934
INC0027149,6,6,0,0.75533617
INC0027151,1,1,0,0.51010484
INC0027153,1,1,0,0.32100055
INC0027154,1,3,0,0.6565185
INC0027154,2,3,0,0.5121564
INC0027154,3,3,0,0.5389862
INC0027155,1,1,0,0.5369542
INC0027156,1,3,0,0.7313293
INC0027156,2,3,0,0.7666863
INC0027156,3,3,0,0.65463006
INC0027157,1,1,1,0.25575015
INC0027159,1,5,0,0.74141985
INC0027159,2,5,0,0.71228087
INC0027159,3,5,0,0.7034354
INC0027159,4,5,0,0.701224
INC0027159,5,5,0,0.71971303
INC0027160,1,2,1,0.7755106
INC0027160,2,2,1,0.7698282
INC0027161,1,1,0,0.5482275
INC0027162,1,8,1,0.84752476
INC0027162,2,8,1,0.9978683
INC0027162,3,8,1,0.99814975
INC0027162,4,8,1,0.9979937
INC0027162,5,8,1,0.9977744
INC0027162,6,8,1,0.9977508
INC0027162,7,8,1,0.9982835
INC0027162,8,8,1,0.99813545
INC0027163,1,3,0,0.71800077
INC0027163,2,3,0,0.23313524
INC0027163,3,3,0,0.17570114
INC0027164,1,3,0,0.5998062
INC0027164,2,3,0,0.5657223
INC0027164,3,3,0,0.15895593
INC0027168,1,1,0,0.4518389
INC0027169,1,1,0,0.5123217
INC0027170,1,1,0,0.39698306
INC0027171,1,1,0,0.49181068
INC0027172,1,2,1,0.79221624
INC0027172,2,2,1,0.9926891
INC0027174,1,1,0,0.520157
INC0027175,1,1,0,0.4427696
INC0027176,1,4,0,0.4824768
INC0027176,2,4,0,0.76149184
INC0027176,3,4,0,0.7600623
INC0027176,4,4,0,0.32794276
INC0027179,1,1,0,0.37402582
INC0027180,1,4,0,0.7339381
INC0027180,2,4,0,0.7558146
INC0027180,3,4,0,0.77432555
INC0027180,4,4,0,0.77432555
INC0027182,1,2,0,0.5660682
INC0027182,2,2,0,0.72580725
INC0027185,1,1,0,0.53986335
INC0027190,1,2,0,0.7556451
INC0027190,2,2,0,0.564044
INC0027193,1,4,1,0.82315314
INC0027193,2,4,1,0.80858654
