case_id,k,_n_nonterm,y,p
1-707214451,5,6,1,0.56767607
1-707214451,6,6,1,0.6646528
1-707253770,1,11,1,0.30121225
1-707253770,2,11,1,0.26626933
1-707253770,3,11,1,0.31681314
1-707253770,4,11,1,0.37797603
1-707253770,5,11,1,0.53243333
1-707253770,6,11,1,0.8122101
1-707253770,7,11,1,0.79882336
1-707253770,8,11,1,0.7994605
1-707253770,9,11,1,0.77646434
1-707253770,10,11,1,0.80142844
1-707253770,11,11,1,0.8662454
1-707807221,1,22,1,0.4019464
1-707807221,2,22,1,0.4495918
1-707807221,3,22,1,0.5575717
1-707807221,4,22,1,0.5381669
1-707807221,5,22,1,0.54184705
1-707807221,6,22,1,0.54591453
1-707807221,7,22,1,0.5578441
1-707807221,8,22,1,0.62335026
1-707807221,9,22,1,0.68447953
1-707807221,10,22,1,0.66328496
1-707807221,11,22,1,0.6541322
1-707807221,12,22,1,0.8468523
1-708526701,1,16,1,0.43242306
1-708526701,2,16,1,0.42673892
1-708526701,3,16,1,0.5241103
1-708526701,4,16,1,0.5861571
1-708526701,5,16,1,0.5929439
1-708526701,6,16,1,0.59783244
1-708526701,7,16,1,0.8882847
1-708526701,8,16,1,0.8671397
1-708526701,9,16,1,0.87904215
1-708526701,10,16,1,0.84957904
1-708526701,11,16,1,0.84780073
1-708526701,12,16,1,0.8914297
1-708588651,1,7,1,0.4809708
1-708588651,2,7,1,0.50073713
1-708588651,3,7,1,0.6645584
1-708588651,4,7,1,0.5969285
1-708588651,5,7,1,0.6287509
1-708588651,6,7,1,0.5749218
1-708588651,7,7,1,0.73438036
1-708618611,1,3,1,0.6264678
1-708618611,2,3,1,0.6737402
1-708618611,3,3,1,0.88902617
1-708674093,1,7,1,0.58307135
1-708674093,2,7,1,0.61953115
1-708674093,3,7,1,0.62141585
1-708674093,4,7,1,0.6321434
1-708674093,5,7,1,0.7246467
1-708674093,6,7,1,0.812183
1-708674093,7,7,1,0.83693326
1-708879965,1,12,1,0.4084672
1-708879965,2,12,1,0.36633658
1-708879965,3,12,1,0.45636183
1-708879965,4,12,1,0.55959797
1-708879965,5,12,1,0.60825455
1-708879965,6,12,1,0.64002
1-708879965,7,12,1,0.7193622
1-708879965,8,12,1,0.758192
1-708879965,9,12,1,0.77527726
1-708879965,10,12,1,0.89958364
1-708879965,11,12,1,0.92918795
1-708879965,12,12,1,0.9318043
1-709437564,1,20,1,0.5541964
1-709437564,2,20,1,0.60159177
1-709437564,3,20,1,0.7050483
1-709437564,4,20,1,0.6832696
1-709437564,5,20,1,0.6728796
1-709437564,6,20,1,0.8984276
1-709437564,7,20,1,0.89927137
1-709437564,8,20,1,0.89863664
1-709437564,9,20,1,0.929412
1-709437564,10,20,1,0.89843065
1-709437564,11,20,1,0.8936389
1-709437564,12,20,1,0.8750948
1-709456716,1,38,1,0.49584493
1-709456716,2,38,1,0.45174956
1-709456716,3,38,1,0.45539308
1-709456716,4,38,1,0.5475812
1-709456716,5,38,1,0.64448637
1-709456716,6,38,1,0.84741056
1-709456716,7,38,1,0.8759669
1-709456716,8,38,1,0.8867823
1-709456716,9,38,1,0.8654208
1-709456716,10,38,1,0.84521466
1-709456716,11,38,1,0.8105726
1-709456716,12,38,1,0.8250302
1-709465778,1,5,1,0.37852845
1-709465778,2,5,1,0.40002647
1-709465778,3,5,1,0.4370369
1-709465778,4,5,1,0.58508956
1-709465778,5,5,1,0.59240943
1-709504717,1,15,1,0.6470566
1-709504717,2,15,1,0.61501205
1-709504717,3,15,1,0.812332
1-709504717,4,15,1,0.89204425
1-709504717,5,15,1,0.9225589
1-709504717,6,15,1,0.9149211
1-709504717,7,15,1,0.9214271
1-709504717,8,15,1,0.95489854
1-709504717,9,15,1,0.9785243
1-709504717,10,15,1,0.99034226
1-709504717,11,15,1,0.98988074
1-709504717,12,15,1,0.99153423
1-709505128,1,13,1,0.576862
1-709505128,2,13,1,0.58703476
1-709505128,3,13,1,0.7481542
1-709505128,4,13,1,0.7231121
1-709505128,5,13,1,0.78375113
1-709505128,6,13,1,0.9092406
1-709505128,7,13,1,0.9203183
1-709505128,8,13,1,0.92463285
1-709505128,9,13,1,0.9297301
1-709505128,10,13,1,0.91731226
1-709505128,11,13,1,0.96516675
1-709505128,12,13,1,0.9580455
1-709557170,1,8,1,0.17948309
1-709557170,2,8,1,0.14594093
1-709557170,3,8,1,0.19536102
1-709557170,4,8,1,0.22143085
1-709557170,5,8,1,0.2009089
1-709557170,6,8,1,0.21440414
1-709557170,7,8,1,0.41441488
1-709557170,8,8,1,0.75339884
1-709707903,1,11,1,0.29275998
1-709707903,2,11,1,0.28108782
1-709707903,3,11,1,0.29416758
1-709707903,4,11,1,0.3626391
1-709707903,5,11,1,0.5663623
1-709707903,6,11,1,0.65790004
1-709707903,7,11,1,0.6331173
1-709707903,8,11,1,0.6391629
1-709707903,9,11,1,0.8117029
1-709707903,10,11,1,0.7829379
1-709707903,11,11,1,0.8239775
1-709804068,1,8,1,0.59253013
1-709804068,2,8,1,0.5986414
1-709804068,3,8,1,0.6519451
1-709804068,4,8,1,0.8646103
1-709804068,5,8,1,0.88933504
1-709804068,6,8,1,0.96342194
1-709804068,7,8,1,0.96281564
1-709804068,8,8,1,0.9781612
1-710083211,1,30,1,0.51666117
1-710083211,2,30,1,0.56552285
1-710083211,3,30,1,0.6733109
1-710083211,4,30,1,0.7997311
1-710083211,5,30,1,0.7953199
1-710083211,6,30,1,0.8233039
1-710083211,7,30,1,0.88832617
1-710083211,8,30,1,0.8891649
1-710083211,9,30,1,0.88978803
1-710083211,10,30,1,0.88994104
1-710083211,11,30,1,0.8881813
1-710083211,12,30,1,0.87838346
1-710083501,1,38,1,0.39340892
1-710083501,2,38,1,0.45479003
1-710083501,3,38,1,0.5726623
1-710083501,4,38,1,0.54719126
1-710083501,5,38,1,0.679787
1-710083501,6,38,1,0.73817784
1-710083501,7,38,1,0.790301
1-710083501,8,38,1,0.8409916
1-710083501,9,38,1,0.8481391
1-710083501,10,38,1,0.8764745
1-710083501,11,38,1,0.8824401
1-710083501,12,38,1,0.93289137
1-712916847,1,11,1,0.28156516
1-712916847,2,11,1,0.29029924
1-712916847,3,11,1,0.4605031
1-712916847,4,11,1,0.41835195
1-712916847,5,11,1,0.44818655
1-712916847,6,11,1,0.60965323
1-712916847,7,11,1,0.76127434
1-712916847,8,11,1,0.9193889
1-712916847,9,11,1,0.9095025
1-712916847,10,11,1,0.9124471
1-712916847,11,11,1,0.9164187
1-715439170,1,19,1,0.32407263
1-715439170,2,19,1,0.3509634
1-715439170,3,19,1,0.5240892
1-715439170,4,19,1,0.56842387
1-715439170,5,19,1,0.6982476
1-715439170,6,19,1,0.6601325
1-715439170,7,19,1,0.66454285
1-715439170,8,19,1,0.6418482
1-715439170,9,19,1,0.68223536
1-715439170,10,19,1,0.9217838
1-715439170,11,19,1,0.947749
1-715439170,12,19,1,0.95432425
1-715642734,1,7,1,0.11209152
1-715642734,2,7,1,0.0966381
1-715642734,3,7,1,0.16584882
1-715642734,4,7,1,0.2119123
1-715642734,5,7,1,0.281576
1-715642734,6,7,1,0.28535536
1-715642734,7,7,1,0.32093614
1-716035538,1,30,1,0.51654935
1-716035538,2,30,1,0.54028577
1-716035538,3,30,1,0.69229114
1-716035538,4,30,1,0.7573703
1-716035538,5,30,1,0.83871377
1-716035538,6,30,1,0.8185816
1-716035538,7,30,1,0.82391185
1-716035538,8,30,1,0.8249353
1-716035538,9,30,1,0.86585057
1-716035538,10,30,1,0.93057376
1-716035538,11,30,1,0.94727266
1-716035538,12,30,1,0.9469446
1-716092458,1,4,1,0.30337837
1-716092458,2,4,1,0.31640476
1-716092458,3,4,1,0.40304822
1-716092458,4,4,1,0.74747956
1-716224739,1,12,1,0.637354
1-716224739,2,12,1,0.6894597
1-716224739,3,12,1,0.7364294
1-716224739,4,12,1,0.8006444
1-716224739,5,12,1,0.8112828
1-716224739,6,12,1,0.90138054
1-716224739,7,12,1,0.9254173
1-716224739,8,12,1,0.927065
1-716224739,9,12,1,0.92784613
1-716224739,10,12,1,0.9750719
1-716224739,11,12,1,0.989653
1-716224739,12,12,1,0.99201757
1-716290816,1,8,1,0.6147437
1-716290816,2,8,1,0.6287252
1-716290816,3,8,1,0.67701596
1-716290816,4,8,1,0.67122626
1-716290816,5,8,1,0.69554466
1-716290816,6,8,1,0.77441514
1-716290816,7,8,1,0.799021
1-716290816,8,8,1,0.88022006
1-716294642,1,5,1,0.38722715
1-716294642,2,5,1,0.39351457
1-716294642,3,5,1,0.4918727
1-716294642,4,5,1,0.47656208
1-716294642,5,5,1,0.53706026
1-716410529,1,4,1,0.5166717
1-716410529,2,4,1,0.5683225
1-716410529,3,4,1,0.6480748
1-716410529,4,4,1,0.90927494
1-716445231,1,30,1,0.6329292
1-716445231,2,30,1,0.6732228
1-716445231,3,30,1,0.647884
1-716445231,4,30,1,0.70480764
1-716445231,5,30,1,0.8252281
1-716445231,6,30,1,0.87482995
1-716445231,7,30,1,0.9270381
1-716445231,8,30,1,0.91163003
1-716445231,9,30,1,0.92985785
1-716445231,10,30,1,0.93578386
1-716445231,11,30,1,0.9320775
1-716445231,12,30,1,0.94818
1-716466808,1,11,1,0.32750884
1-716466808,2,11,1,0.31690344
1-716466808,3,11,1,0.46157783
1-716466808,4,11,1,0.5099599
1-716466808,5,11,1,0.62129104
1-716466808,6,11,1,0.8793607
1-716466808,7,11,1,0.9105595
1-716466808,8,11,1,0.9343128
1-716466808,9,11,1,0.9554548
1-716466808,10,11,1,0.9559964
1-716466808,11,11,1,0.9780943
1-716949717,1,13,1,0.21340898
1-716949717,2,13,1,0.2373037
1-716949717,3,13,1,0.48967773
1-716949717,4,13,1,0.4503457
1-716949717,5,13,1,0.48186597
1-716949717,6,13,1,0.49475446
1-716949717,7,13,1,0.65098476
1-716949717,8,13,1,0.87535256
1-716949717,9,13,1,0.88233644
1-716949717,10,13,1,0.897756
1-716949717,11,13,1,0.9217845
1-716949717,12,13,1,0.9681255
1-716981483,1,23,1,0.36251432
1-716981483,2,23,1,0.35307086
1-716981483,3,23,1,0.42882004
1-716981483,4,23,1,0.35568604
1-716981483,5,23,1,0.37320703
1-716981483,6,23,1,0.33282715
1-716981483,7,23,1,0.36094743
1-716981483,8,23,1,0.38383982
1-716981483,9,23,1,0.52649796
1-716981483,10,23,1,0.47635904
1-716981483,11,23,1,0.47666138
1-716981483,12,23,1,0.67115104
1-717197709,1,13,1,0.41916427
1-717197709,2,13,1,0.43904024
1-717197709,3,13,1,0.5071206
1-717197709,4,13,1,0.3900326
1-717197709,5,13,1,0.4735132
1-717197709,6,13,1,0.46789083
1-717197709,7,13,1,0.5565044
1-717197709,8,13,1,0.5915271
1-717197709,9,13,1,0.681832
1-717197709,10,13,1,0.7897636
1-717197709,11,13,1,0.91781825
1-717197709,12,13,1,0.97210264
1-717207263,1,5,1,0.4763742
1-717207263,2,5,1,0.5384993
1-717207263,3,5,1,0.631431
1-717207263,4,5,1,0.84474504
1-717207263,5,5,1,0.8813156
1-717275031,1,44,1,0.3261563
1-717275031,2,44,1,0.28543016
1-717275031,3,44,1,0.36075073
1-717275031,4,44,1,0.40306836
1-717275031,5,44,1,0.50053525
1-717275031,6,44,1,0.4612264
1-717275031,7,44,1,0.584247
1-717275031,8,44,1,0.5948488
1-717275031,9,44,1,0.60650784
1-717275031,10,44,1,0.6378791
1-717275031,11,44,1,0.62240887
1-717275031,12,44,1,0.8023968
1-717413361,1,25,1,0.48549548
1-717413361,2,25,1,0.48531216
1-717413361,3,25,1,0.4349173
1-717413361,4,25,1,0.34207854
1-717413361,5,25,1,0.3331849
1-717413361,6,25,1,0.28424048
1-717413361,7,25,1,0.45158428
1-717413361,8,25,1,0.41560793
1-717413361,9,25,1,0.4181785
1-717413361,10,25,1,0.39774472
1-717413361,11,25,1,0.45033282
1-717413361,12,25,1,0.5899855
1-717446378,1,23,1,0.4114624
1-717446378,2,23,1,0.40285978
1-717446378,3,23,1,0.47699457
1-717446378,4,23,1,0.4589897
1-717446378,5,23,1,0.6969685
1-717446378,6,23,1,0.81648093
1-717446378,7,23,1,0.8406933
1-717446378,8,23,1,0.8255178
1-717446378,9,23,1,0.8517502
1-717446378,10,23,1,0.8662714
1-717446378,11,23,1,0.9101359
1-717446378,12,23,1,0.92105055
1-717491930,1,3,1,0.31728545
1-717491930,2,3,1,0.35141844
1-717491930,3,3,1,0.7689682
1-717843904,1,32,1,0.5123321
1-717843904,2,32,1,0.53249764
1-717843904,3,32,1,0.6620573
1-717843904,4,32,1,0.61539274
1-717843904,5,32,1,0.6722512
1-717843904,6,32,1,0.6028805
1-717843904,7,32,1,0.57886523
1-717843904,8,32,1,0.49908057
1-717843904,9,32,1,0.47328654
1-717843904,10,32,1,0.46361995
1-717843904,11,32,1,0.48190665
1-717843904,12,32,1,0.42640448
1-717845096,1,19,1,0.24403243
1-717845096,2,19,1,0.26961273
1-717845096,3,19,1,0.461392
1-717845096,4,19,1,0.46084732
1-717845096,5,19,1,0.5830259
1-717845096,6,19,1,0.5854137
1-717845096,7,19,1,0.71284515
1-717845096,8,19,1,0.6967238
1-717845096,9,19,1,0.74950224
1-717845096,10,19,1,0.8791853
1-717845096,11,19,1,0.94760036
1-717845096,12,19,1,0.95143956
1-717854005,1,5,1,0.4039696
1-717854005,2,5,1,0.41922083
1-717854005,3,5,1,0.5432011
1-717854005,4,5,1,0.51678133
1-717854005,5,5,1,0.8585831
1-718004998,1,12,1,0.27649507
1-718004998,2,12,1,0.2730398
1-718004998,3,12,1,0.3848263
1-718004998,4,12,1,0.3857139
1-718004998,5,12,1,0.40264463
1-718004998,6,12,1,0.63493717
1-718004998,7,12,1,0.7579897
1-718004998,8,12,1,0.90518343
1-718004998,9,12,1,0.8944295
1-718004998,10,12,1,0.92061025
1-718004998,11,12,1,0.9180635
1-718004998,12,12,1,0.9541975
1-718005400,1,13,1,0.37506226
1-718005400,2,13,1,0.37306273
1-718005400,3,13,1,0.4252816
1-718005400,4,13,1,0.45015678
1-718005400,5,13,1,0.6276015
1-718005400,6,13,1,0.8548234
1-718005400,7,13,1,0.87242997
1-718005400,8,13,1,0.8773265
1-718005400,9,13,1,0.87587786
1-718005400,10,13,1,0.921303
1-718005400,11,13,1,0.9141924
1-718005400,12,13,1,0.93232805
1-718028943,1,38,1,0.34809208
1-718028943,2,38,1,0.40420365
1-718028943,3,38,1,0.48711792
1-718028943,4,38,1,0.6295166
1-718028943,5,38,1,0.5607572
1-718028943,6,38,1,0.6468827
1-718028943,7,38,1,0.6070861
1-718028943,8,38,1,0.62223214
1-718028943,9,38,1,0.7348255
1-718028943,10,38,1,0.69454986
1-718028943,11,38,1,0.70652634
1-718028943,12,38,1,0.7477721
1-718100518,1,28,1,0.2803833
1-718100518,2,28,1,0.26639053
1-718100518,3,28,1,0.3992673
1-718100518,4,28,1,0.70283264
1-718100518,5,28,1,0.8045227
1-718100518,6,28,1,0.91280377
1-718100518,7,28,1,0.93890524
1-718100518,8,28,1,0.9496589
1-718100518,9,28,1,0.9361102
1-718100518,10,28,1,0.93250483
1-718100518,11,28,1,0.9307092
1-718100518,12,28,1,0.9418827
1-718997398,1,7,1,0.5529815
1-718997398,2,7,1,0.55364364
1-718997398,3,7,1,0.5560086
1-718997398,4,7,1,0.671555
1-718997398,5,7,1,0.79333276
1-718997398,6,7,1,0.82350653
1-718997398,7,7,1,0.9363618
1-719069585,1,7,1,0.5116749
1-719069585,2,7,1,0.55091536
1-719069585,3,7,1,0.71307516
1-719069585,4,7,1,0.69009495
1-719069585,5,7,1,0.68895084
1-719069585,6,7,1,0.6913956
1-719069585,7,7,1,0.703335
1-719156663,1,29,1,0.4643917
1-719156663,2,29,1,0.4763975
1-719156663,3,29,1,0.5460758
1-719156663,4,29,1,0.567373
1-719156663,5,29,1,0.63031095
1-719156663,6,29,1,0.6467307
1-719156663,7,29,1,0.78656054
1-719156663,8,29,1,0.79127496
1-719156663,9,29,1,0.81400746
1-719156663,10,29,1,0.89059746
1-719156663,11,29,1,0.88609487
1-719156663,12,29,1,0.9432092
1-719204935,1,14,1,0.48479375
1-719204935,2,14,1,0.46476603
1-719204935,3,14,1,0.5375842
1-719204935,4,14,1,0.47670132
1-719204935,5,14,1,0.49536744
1-719204935,6,14,1,0.62687933
1-719204935,7,14,1,0.7888315
1-719204935,8,14,1,0.72023326
1-719204935,9,14,1,0.7209713
1-719204935,10,14,1,0.758556
1-719204935,11,14,1,0.7506588
1-719204935,12,14,1,0.84338796
1-719232179,1,8,1,0.51214135
1-719232179,2,8,1,0.535975
1-719232179,3,8,1,0.73012006
1-719232179,4,8,1,0.82389414
1-719232179,5,8,1,0.8029469
1-719232179,6,8,1,0.8021638
1-719232179,7,8,1,0.86233634
1-719232179,8,8,1,0.8662733
1-719251456,1,32,1,0.43232852
1-719251456,2,32,1,0.46013373
1-719251456,3,32,1,0.56770456
1-719251456,4,32,1,0.5221666
1-719251456,5,32,1,0.54175436
1-719251456,6,32,1,0.6754845
1-719251456,7,32,1,0.8971121
1-719251456,8,32,1,0.92459023
1-719251456,9,32,1,0.96001387
1-719251456,10,32,1,0.96795523
1-719251456,11,32,1,0.9559909
1-719251456,12,32,1,0.9417639
1-719317155,1,11,1,0.51551217
1-719317155,2,11,1,0.5601339
1-719317155,3,11,1,0.64059913
1-719317155,4,11,1,0.58892876
1-719317155,5,11,1,0.6762365
1-719317155,6,11,1,0.7203857
1-719317155,7,11,1,0.76658916
1-719317155,8,11,1,0.7882784
1-719317155,9,11,1,0.80878866
1-719317155,10,11,1,0.85284346
1-719317155,11,11,1,0.8626605
1-719365340,1,34,1,0.39620996
1-719365340,2,34,1,0.33037078
1-719365340,3,34,1,0.36075053
1-719365340,4,34,1,0.48452577
1-719365340,5,34,1,0.6398136
1-719365340,6,34,1,0.6867935
1-719365340,7,34,1,0.7121071
1-719365340,8,34,1,0.72817266
1-719365340,9,34,1,0.65202963
1-719365340,10,34,1,0.6433285
1-719365340,11,34,1,0.5806343
1-719365340,12,34,1,0.5786146
1-719557848,1,23,1,0.47245613
1-719557848,2,23,1,0.4910984
1-719557848,3,23,1,0.7539415
1-719557848,4,23,1,0.7678173
1-719557848,5,23,1,0.7095419
1-719557848,6,23,1,0.7164156
1-719557848,7,23,1,0.6913223
1-719557848,8,23,1,0.8731758
1-719557848,9,23,1,0.9077126
1-719557848,10,23,1,0.9201498
1-719557848,11,23,1,0.9536932
1-719557848,12,23,1,0.957765
1-720016461,1,5,1,0.5536305
1-720016461,2,5,1,0.5531076
1-720016461,3,5,1,0.6080002
1-720016461,4,5,1,0.5288502
1-720016461,5,5,1,0.8370255
1-720058448,1,26,1,0.6098441
1-720058448,2,26,1,0.6587032
1-720058448,3,26,1,0.7152212
1-720058448,4,26,1,0.73231894
1-720058448,5,26,1,0.7863
1-720058448,6,26,1,0.75235444
1-720058448,7,26,1,0.80799913
1-720058448,8,26,1,0.9265703
1-720058448,9,26,1,0.93470514
1-720058448,10,26,1,0.93920726
1-720058448,11,26,1,0.95925486
1-720058448,12,26,1,0.9520634
1-720110782,1,19,1,0.14209008
1-720110782,2,19,1,0.13841891
1-720110782,3,19,1,0.31250656
1-720110782,4,19,1,0.32720536
1-720110782,5,19,1,0.47454017
1-720110782,6,19,1,0.63369673
1-720110782,7,19,1,0.76210654
1-720110782,8,19,1,0.75781566
1-720110782,9,19,1,0.7845245
1-720110782,10,19,1,0.8192846
1-720110782,11,19,1,0.8730936
1-720110782,12,19,1,0.9601803
1-720121244,1,10,1,0.6835482
1-720121244,2,10,1,0.66211325
1-720121244,3,10,1,0.8409209
1-720121244,4,10,1,0.88178694
1-720121244,5,10,1,0.9129509
1-720121244,6,10,1,0.95960635
1-720121244,7,10,1,0.97238314
1-720121244,8,10,1,0.970445
1-720121244,9,10,1,0.9785174
1-720121244,10,10,1,0.9935137
1-720136396,1,7,1,0.24657874
1-720136396,2,7,1,0.23436446
1-720136396,3,7,1,0.2627995
1-720136396,4,7,1,0.41240948
1-720136396,5,7,1,0.36174622
1-720136396,6,7,1,0.396079
1-720136396,7,7,1,0.6503595
1-720139895,1,4,1,0.33077544
1-720139895,2,4,1,0.31451517
1-720139895,3,4,1,0.3884943
1-720139895,4,4,1,0.35289404
1-720204222,1,21,1,0.29627484
1-720204222,2,21,1,0.30116734
1-720204222,3,21,1,0.45392418
1-720204222,4,21,1,0.33728415
1-720204222,5,21,1,0.3272979
1-720204222,6,21,1,0.35936195
1-720204222,7,21,1,0.30316
1-720204222,8,21,1,0.39063016
1-720204222,9,21,1,0.5747199
1-720204222,10,21,1,0.6056059
1-720204222,11,21,1,0.6228185
1-720204222,12,21,1,0.74466145
1-720256656,1,34,1,0.50571996
1-720256656,2,34,1,0.57897216
1-720256656,3,34,1,0.7132469
1-720256656,4,34,1,0.7135771
1-720256656,5,34,1,0.7541038
1-720256656,6,34,1,0.7175232
1-720256656,7,34,1,0.7032216
1-720256656,8,34,1,0.7619452
1-720256656,9,34,1,0.7501649
1-720256656,10,34,1,0.8029712
1-720256656,11,34,1,0.7727729
1-720256656,12,34,1,0.75918865
1-720293692,1,7,1,0.44598666
1-720293692,2,7,1,0.49810165
1-720293692,3,7,1,0.5603294
1-720293692,4,7,1,0.6514298
1-720293692,5,7,1,0.6006109
1-720293692,6,7,1,0.62276936
1-720293692,7,7,1,0.56856036
1-720382341,1,14,1,0.5150731
1-720382341,2,14,1,0.53757054
1-720382341,3,14,1,0.622025
1-720382341,4,14,1,0.7284397
1-720382341,5,14,1,0.86097145
1-720382341,6,14,1,0.87619066
1-720382341,7,14,1,0.92988074
1-720382341,8,14,1,0.9354294
1-720382341,9,14,1,0.96529496
1-720382341,10,14,1,0.9671329
1-720382341,11,14,1,0.9763428
1-720382341,12,14,1,0.9787024
1-720399249,1,5,1,0.28844482
1-720399249,2,5,1,0.27673563
1-720399249,3,5,1,0.36364707
1-720399249,4,5,1,0.3028419
1-720399249,5,5,1,0.33801225
1-720467504,1,19,1,0.16465342
1-720467504,2,19,1,0.14470938
1-720467504,3,19,1,0.18253195
1-720467504,4,19,1,0.37122062
1-720467504,5,19,1,0.34749636
1-720467504,6,19,1,0.5498584
1-720467504,7,19,1,0.534026
1-720467504,8,19,1,0.46456903
1-720467504,9,19,1,0.39163595
1-720467504,10,19,1,0.39792335
1-720467504,11,19,1,0.48137122
1-720467504,12,19,1,0.5343763
1-720480174,1,9,1,0.21478733
1-720480174,2,9,1,0.19101001
1-720480174,3,9,1,0.19083735
1-720480174,4,9,1,0.2829117
1-720480174,5,9,1,0.29856548
1-720480174,6,9,1,0.42606053
1-720480174,7,9,1,0.58897537
1-720480174,8,9,1,0.723038
1-720480174,9,9,1,0.8583891
1-722037671,1,15,1,0.64545023
1-722037671,2,15,1,0.64539605
1-722037671,3,15,1,0.6447259
1-722037671,4,15,1,0.5814086
1-722037671,5,15,1,0.5980548
1-722037671,6,15,1,0.6254348
1-722037671,7,15,1,0.6422458
1-722037671,8,15,1,0.7253964
1-722037671,9,15,1,0.75294054
1-722037671,10,15,1,0.7138735
1-722037671,11,15,1,0.6939644
1-722037671,12,15,1,0.8842325
1-722053011,1,6,1,0.4918943
1-722053011,2,6,1,0.5351188
1-722053011,3,6,1,0.6807755
1-722053011,4,6,1,0.65750754
1-722053011,5,6,1,0.75501287
1-722053011,6,6,1,0.91825235
1-722064650,1,25,1,0.24265435
1-722064650,2,25,1,0.24769184
1-722064650,3,25,1,0.31917143
1-722064650,4,25,1,0.50564945
1-722064650,5,25,1,0.69445986
1-722064650,6,25,1,0.69588536
1-722064650,7,25,1,0.76258177
1-722064650,8,25,1,0.8296399
1-722064650,9,25,1,0.825266
1-722064650,10,25,1,0.84261876
1-722064650,11,25,1,0.84469986
1-722064650,12,25,1,0.857413
1-722070899,1,2,1,0.2640708
1-722070899,2,2,1,0.2148278
1-722087493,1,4,1,0.5704509
1-722087493,2,4,1,0.6709164
1-722087493,3,4,1,0.741208
1-722087493,4,4,1,0.93553555
1-722135421,1,17,1,0.60935646
1-722135421,2,17,1,0.5697012
1-722135421,3,17,1,0.65613955
1-722135421,4,17,1,0.8449766
1-722135421,5,17,1,0.88027084
1-722135421,6,17,1,0.9422758
1-722135421,7,17,1,0.94034755
1-722135421,8,17,1,0.9363947
1-722135421,9,17,1,0.9398405
1-722135421,10,17,1,0.9612454
1-722135421,11,17,1,0.9632015
1-722135421,12,17,1,0.97682
1-722180065,1,10,1,0.6942144
1-722180065,2,10,1,0.71550405
1-722180065,3,10,1,0.7772752
1-722180065,4,10,1,0.75142753
1-722180065,5,10,1,0.7926866
1-722180065,6,10,1,0.90559167
1-722180065,7,10,1,0.9193136
1-722180065,8,10,1,0.9503931
1-722180065,9,10,1,0.9725496
1-722180065,10,10,1,0.97951
1-722206475,1,47,1,0.5507179
1-722206475,2,47,1,0.59560126
1-722206475,3,47,1,0.6396457
1-722206475,4,47,1,0.5156201
1-722206475,5,47,1,0.56505555
1-722206475,6,47,1,0.49700174
1-722206475,7,47,1,0.46837497
1-722206475,8,47,1,0.5100944
1-722206475,9,47,1,0.5417248
1-722206475,10,47,1,0.5613086
1-722206475,11,47,1,0.57030845
1-722206475,12,47,1,0.4861153
1-722223033,1,15,1,0.46013469
1-722223033,2,15,1,0.49859962
1-722223033,3,15,1,0.58802223
1-722223033,4,15,1,0.7006776
1-722223033,5,15,1,0.685306
1-722223033,6,15,1,0.7200233
1-722223033,7,15,1,0.74936116
1-722223033,8,15,1,0.7885583
1-722223033,9,15,1,0.90009177
1-722223033,10,15,1,0.89921075
1-722223033,11,15,1,0.9159962
1-722223033,12,15,1,0.9089303
1-722446651,1,17,1,0.4971853
1-722446651,2,17,1,0.5104061
1-722446651,3,17,1,0.6809029
1-722446651,4,17,1,0.6818393
1-722446651,5,17,1,0.7518064
1-722446651,6,17,1,0.8544706
1-722446651,7,17,1,0.86698115
1-722446651,8,17,1,0.9066183
1-722446651,9,17,1,0.92288667
1-722446651,10,17,1,0.9593582
1-722446651,11,17,1,0.95564336
1-722446651,12,17,1,0.95207226
1-722464062,1,5,1,0.2804201
1-722464062,2,5,1,0.26227483
1-722464062,3,5,1,0.39736408
1-722464062,4,5,1,0.3839132
1-722464062,5,5,1,0.43655214
1-722514203,1,8,1,0.2065427
1-722514203,2,8,1,0.23671451
1-722514203,3,8,1,0.42982143
1-722514203,4,8,1,0.61589146
1-722514203,5,8,1,0.636994
1-722514203,6,8,1,0.7395539
1-722514203,7,8,1,0.943274
1-722514203,8,8,1,0.95870054
1-722535466,1,6,1,0.39941248
1-722535466,2,6,1,0.37183347
1-722535466,3,6,1,0.42622608
1-722535466,4,6,1,0.7637826
1-722535466,5,6,1,0.77039003
1-722535466,6,6,1,0.7465463
1-722577581,1,8,1,0.5606997
1-722577581,2,8,1,0.5410202
1-722577581,3,8,1,0.5383717
